year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1923.0,male,97.0,2020-08-28,951.9408136955138,953.192611020573,977.9715714365219,979.0431804882417,0.026977739180722216,0.026758754854740732,0.026617090415800182,0.02640391147485155,26.03075774100809,25.85056946766864,0.35838616554744746,0.35784212863237896,79.31146788213844,79.40695033597869,50.88733502391932,50.99179819954648,0.3846008972362193,0.3846761276854542,0.24693037322883382,0.24702280332043047
1923.0,male,97.0,2020-09-27,926.8058527213992,928.0245977007032,951.9408136955138,953.192611020573,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,25.134960974114605,25.168013319869818,0.35784212863237896,0.35784212863237896,77.20876711302382,77.31029624881957,49.58021754021776,49.64541527394215,0.3118022378004718,0.31180223780047184,0.20022626131361174,0.20022626131361176
1923.0,male,97.0,2020-10-27,902.334553031769,903.5211183765291,926.8058527213992,928.0245977007032,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,24.471299689630232,24.50347932417409,0.35784212863237896,0.35784212863237896,75.1701536610891,75.26900203057119,48.27110586538196,48.33458212391674,0.2369520091030914,0.23695200910309144,0.15216059778192237,0.15216059778192234
1923.0,male,97.0,2020-11-26,878.5093913728183,879.6646267512564,902.334553031769,903.5211183765291,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,23.82516165895067,23.856491625272742,0.35784212863237896,0.35784212863237896,73.18536757827071,73.28160596415557,46.99655985931923,47.0583600963429,0.16007184331404511,0.16007184331404514,0.10279139416843859,0.10279139416843859
1923.0,male,97.0,2020-12-26,855.3133071731846,856.4380398189579,878.5093913728183,879.6646267512564,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,23.196084199633706,23.226586932298503,0.35784212863237896,0.35784212863237896,71.25298761147957,71.34668492754305,45.75566685317119,45.81583532220738,0.08110668856952664,0.08110668856952664,0.052083298485483785,0.05208329848548379
1928.0,female,92.0,2020-01-01,12248.993930451225,12248.993930451226,12420.0,12420.0,0.013864271013726533,0.013864271013726469,0.01376860463355678,0.01376860463355667,171.0060695487752,171.00606954877384,0.366113666368739,0.366113666368739,1013.7942711144337,1013.7942711144339,642.6303335731051,642.6303335731051,0.9770874537092283,0.9777520300289088,0.6191136189452655,0.6197836495155477
1928.0,female,92.0,2020-01-31,12080.341016185454,12080.342375864007,12248.993930451225,12248.993930451226,0.01386438356671434,0.013864271013726469,0.013768715636840678,0.01376860463355667,168.65291426577033,168.65155458721827,0.3661260009418897,0.366113666368739,999.8356827384936,999.8357386156944,633.7698426184451,633.7822105846063,0.9079628879809959,0.908636742334855,0.575293028450991,0.575972413201294
1928.0,female,92.0,2020-03-01,11914.010235937532,11914.012917852735,12080.341016185454,12080.342375864007,0.01386438356671434,0.013864271013726469,0.013768715636840678,0.01376860463355667,166.33078024792047,166.32945801127215,0.3661260009418897,0.366113666368739,986.0692295393007,986.0693956321948,625.0436458762264,625.0559139032853,0.8378733851680452,0.8385565481544889,0.5308617498890477,0.5315495358521349
1928.0,female,92.0,2020-03-31,11747.39816164158,11749.973584387733,11914.010235937532,11914.012917852735,0.014083255339707827,0.013864271013726469,0.013984550205721868,0.01376860463355667,166.61207429595265,164.0393334650012,0.3666577032838075,0.366113666368739,972.3866464758539,972.4925959824849,615.8535919751737,616.4497661508846,0.766805367022373,0.7674979765965156,0.4858101689197481,0.48650647845417666
1928.0,female,92.0,2020-04-30,11583.1160822635,11588.192843649564,11747.39816164158,11749.973584387733,0.014083255339707827,0.013864271013726469,0.013984550205721868,0.01376860463355667,164.28207937808145,161.7807407381694,0.3666577032838075,0.366113666368739,958.7882565988389,959.102729919341,607.2411564988228,607.9621130443046,0.6949062450148358,0.695447368704875,0.4402756816522595,0.44083458278184096
1928.0,female,92.0,2020-05-30,11421.131413872381,11428.639597967942,11583.1160822635,11588.192843649564,0.014083255339707827,0.013864271013726469,0.013984550205721868,0.01376860463355667,161.9846683911183,159.5532456816216,0.3666577032838075,0.366113666368739,945.3800340877759,945.8972236281166,598.7491620587845,599.5913230776158,0.621987385556256,0.6223908748332015,0.394095383689394,0.39452506973357115
1928.0,female,92.0,2020-06-29,11261.412028208935,11271.28317784411,11421.131413872381,11428.639597967942,0.014083255339707827,0.013864271013726469,0.013984550205721868,0.01376860463355667,159.7193856634455,157.35642012383065,0.3666577032838075,0.366113666368739,932.1593195375882,932.873538732002,590.3759243413393,591.3357872084489,0.5480343258209409,0.5483144519826303,0.3472601155680877,0.3475690376443036
1928.0,female,92.0,2020-07-29,11103.926246313127,11116.093336055517,11261.412028208935,11271.28317784411,0.014083255339707827,0.013864271013726469,0.013984550205721868,0.01376860463355667,157.485781895808,155.18984178859375,0.3666577032838075,0.366113666368739,919.1234907337833,920.0291718040943,582.1197825871385,583.1939185487029,0.4730323978585094,0.4732038611024369,0.2997605879176051,0.29995746057438016
1928.0,female,92.0,2020-08-28,10948.642832240928,10963.040241841654,11103.926246313127,11116.093336055517,0.014083255339707827,0.013864271013726469,0.013984550205721868,0.01376860463355667,155.2834140721987,153.0530942138624,0.3666577032838075,0.366113666368739,906.2699621323583,907.361653886185,573.9790992618047,575.164152059511,0.39696672568463026,0.3970446643529911,0.25158737961707306,0.25168118657457217
1928.0,female,92.0,2020-09-27,10797.895297809777,10812.094475169964,10948.642832240928,10963.040241841654,0.013864271013726533,0.013864271013726469,0.01376860463355678,0.01376860463355667,150.74753443115068,150.94576667168923,0.366113666368739,0.366113666368739,893.6933478103028,894.868550014176,566.4999996341202,567.2449442504087,0.3198222223304998,0.3198222223304999,0.20273093592688254,0.20273093592688257
1928.0,female,92.0,2020-10-27,10649.223346579693,10663.227021080687,10797.895297809777,10812.094475169964,0.013864271013726533,0.013864271013726469,0.01376860463355678,0.01376860463355667,148.67195123008466,148.86745408927763,0.366113666368739,0.366113666368739,881.3884374406631,882.5474587500269,558.7000851142479,559.4347728826411,0.2415216912530051,0.24152169125300513,0.1530972993607888,0.15309729936078884
1928.0,female,92.0,2020-11-26,10502.598400666195,10516.409264109569,10649.223346579693,10663.227021080687,0.013864271013726533,0.013864271013726469,0.01376860463355678,0.01376860463355667,146.6249459134982,146.81775697111823,0.366113666368739,0.366113666368739,869.2529485169543,870.3960117201475,551.0075645335755,551.7321366765564,0.16212802010709568,0.16212802010709568,0.10277073624458227,0.10277073624458224
1928.0,female,92.0,2020-12-26,10357.992275662396,10371.612982787372,10502.598400666195,10516.409264109569,0.013864271013726533,0.013864271013726469,0.01376860463355678,0.01376860463355667,144.6061250037986,144.79628132219727,0.366113666368739,0.366113666368739,857.2845483422709,858.4118731601482,543.4209592274136,544.1355550230294,0.08162594775478535,0.08162594775478534,0.05174157275145774,0.051741572751457736
1928.0,male,92.0,2020-01-01,5114.164900602668,5114.164900602668,5197.5,5197.5,0.016163619464899883,0.01616361946489991,0.016033689157735842,0.016033689157735842,83.33509939733204,83.33509939733204,0.35784212863237896,0.35784212863237896,423.7670507096987,423.7670507096987,272.1253472394748,272.1253472394748,0.9630704908790343,0.9637211190936128,0.6181978950882623,0.6188611024291759
1928.0,male,92.0,2020-01-31,5032.165403899719,5032.165970285002,5114.164900602668,5114.164900602668,0.016163732017887584,0.01616361946489991,0.016033799906077673,0.016033689157735842,81.99949670294879,81.99893031766621,0.35785446320552966,0.35784212863237896,416.9724782672214,416.9725015433289,267.7570158854255,267.76217400989617,0.8959022469326615,0.8965634771063058,0.5750612797282304,0.5757352940045382
1928.0,male,92.0,2020-03-01,4951.480670719305,4951.481785327316,5032.165403899719,5032.165970285002,0.016163732017887584,0.01616361946489991,0.016033799906077673,0.016033689157735842,80.68473318041464,80.6841849576859,0.35785446320552966,0.35784212863237896,410.2868249843434,410.28689406625966,263.46385346927013,263.4689585436219,0.8276395970886208,0.8283115042010337,0.5312228398781811,0.5319067523670481
1928.0,male,92.0,2020-03-31,4871.023374202633,4872.091265511187,4951.480670719305,4951.481785327316,0.01638260379088119,0.01616361946489991,0.016249138766199378,0.016033689157735842,80.45729651667195,79.3905198161291,0.35838616554744746,0.35784212863237896,403.6645497913125,403.7084815413083,258.99675962416734,259.2445791596211,0.7582646024622558,0.7589473683020627,0.4866700495019823,0.4873640265089104
1928.0,male,92.0,2020-04-30,4791.873439461814,4793.97366861186,4871.023374202633,4872.091265511187,0.01638260379088119,0.01616361946489991,0.016249138766199378,0.016033689157735842,79.1499347408193,78.11759689932622,0.35838616554744746,0.35784212863237896,397.1053485067581,397.2355452379334,254.7882853370383,255.08793216154766,0.6879186805667358,0.6884529467607435,0.44153772591061996,0.4420954788286452
1928.0,male,92.0,2020-05-30,4714.009622993934,4717.108584978967,4791.873439461814,4793.97366861186,0.01638260379088119,0.01616361946489991,0.016249138766199378,0.016033689157735842,77.86381646788011,76.8650836328931,0.35838616554744746,0.35784212863237896,390.6527285940718,390.86639398318465,250.64819513259474,250.99793154937979,0.6164108174810623,0.6168098216206394,0.3956599276083564,0.3960892820905518
1928.0,male,92.0,2020-06-29,4637.411026484706,4641.475932204127,4714.009622993934,4717.108584978967,0.01638260379088119,0.01616361946489991,0.016249138766199378,0.016033689157735842,76.59859650922765,75.63265277483993,0.35838616554744746,0.35784212863237896,384.3049581977523,384.5993637198532,246.5753778283878,246.9735087356824,0.543721820801568,0.5439992748054964,0.34902434119095344,0.34933341633462706
1928.0,male,92.0,2020-07-29,4562.057091199453,4567.055949874054,4637.411026484706,4641.475932204127,0.01638260379088119,0.01616361946489991,0.016249138766199378,0.016033689157735842,75.35393528525309,74.41998233007318,0.35838616554744746,0.35784212863237896,378.06033360345856,378.43281707170604,242.56874029772626,243.01361226641907,0.46983218111339603,0.47000228322880505,0.3016184498670937,0.3018156657361311
1928.0,male,92.0,2020-08-28,4487.927592465229,4493.8291944077855,4562.057091199453,4567.055949874054,0.01638260379088119,0.01616361946489991,0.016249138766199378,0.016033689157735842,74.1294987342238,73.22675546626859,0.35838616554744746,0.35784212863237896,371.91717878074036,372.365142915692,238.62720717628636,239.11720754624076,0.3947220667542573,0.39479951382367084,0.25342953009892777,0.2535236154139801
1928.0,male,92.0,2020-09-27,4415.969556485216,4421.776533976693,4487.927592465229,4493.8291944077855,0.016163619464899883,0.01616361946489991,0.016033689157735842,0.016033689157735842,71.95803598001326,72.0526604310929,0.35784212863237896,0.35784212863237896,365.9135814637169,366.39475596100596,234.97428657724305,235.28327656817856,0.3183713184916971,0.3183713184916971,0.2044446481871311,0.20444464818713115
1928.0,male,92.0,2020-10-27,4345.165273286508,4350.87914350594,4415.969556485216,4421.776533976693,0.016163619464899883,0.01616361946489991,0.016033689157735842,0.016033689157735842,70.80428319870857,70.89739047075287,0.35784212863237896,0.35784212863237896,360.0466368399338,360.5200963349027,231.20678190620276,231.5108176476708,0.24069772896955982,0.24069772896955985,0.1545659412781131,0.1545659412781131
1928.0,male,92.0,2020-11-26,4275.496243955644,4281.11849975609,4345.165273286508,4350.87914350594,0.016163619464899883,0.01616361946489991,0.016033689157735842,0.016033689157735842,69.66902933086418,69.7606437498502,0.35784212863237896,0.35784212863237896,354.27376098255417,354.73962917515195,227.49968423395833,227.7988451608548,0.1617584516119341,0.1617584516119341,0.10387446296284195,0.10387446296284195
1928.0,male,92.0,2020-12-26,4206.944266184992,4212.476376483569,4275.496243955644,4281.11849975609,0.016163619464899883,0.01616361946489991,0.016033689157735842,0.016033689157735842,68.55197777065193,68.64212327252156,0.35784212863237896,0.35784212863237896,348.59344562221787,349.0518442290271,223.852025013468,224.1463892870545,0.0815328620894081,0.08153286208940812,0.05235696916584412,0.052356969165844126
1933.0,female,87.0,2020-01-01,29775.462241205456,29775.46224120546,30000.0,30000.0,0.007512742067560005,0.0075127420675599925,0.007484591959818099,0.007484591959817988,224.53775879454295,224.53775879453963,0.366113666368739,0.366113666368739,2456.525845528991,2456.5258455289913,1557.1581616928054,1557.1581616928058,1.0172735871191347,1.017978374434738,0.6445775042396713,0.6452825794863473
1933.0,female,87.0,2020-01-31,29552.601729681257,29552.605055915068,29775.462241205456,29775.46224120546,0.007512854620547753,0.0075127420675599925,0.007484703670386339,0.007484591959817988,222.86051152420032,222.85718529039048,0.3661260009418897,0.366113666368739,2438.1396152419197,2438.13975193646,1545.4733081753982,1545.503468235635,0.9424431950282621,0.9431532971686358,0.5971415933517177,0.597851985594462
1933.0,female,87.0,2020-03-01,29331.409263045647,29331.41586572189,29552.601729681257,29552.605055915068,0.007512854620547753,0.0075127420675599925,0.007484703670386339,0.007484591959817988,221.19246663561097,221.18919019317832,0.3661260009418897,0.366113666368739,2419.8908627148044,2419.8912707522036,1533.905898433214,1533.9360054034075,0.8670486066567884,0.8677639614868338,0.5493490490556899,0.5500637160042279
1933.0,female,87.0,2020-03-31,29105.501286608218,29111.88218636323,29331.409263045647,29331.41586572189,0.007731726393541244,0.0075127420675599925,0.007701913481601763,0.007484591959817988,225.9079764374301,219.5336793586598,0.3666577032838075,0.366113666368739,2401.5168719035837,2401.779372003498,1520.9822112541021,1522.4551203104897,0.7910854566174008,0.7918061122977055,0.5011960941614251,0.5019150734712151
1933.0,female,87.0,2020-04-30,28881.333233860114,28893.991627016007,29105.501286608218,29111.88218636323,0.007731726393541244,0.0075127420675599925,0.007701913481601763,0.007484591959817988,224.1680527481053,217.89055934722273,0.3666577032838075,0.366113666368739,2383.020596731575,2383.8030334265436,1509.2677378559674,1511.06016495783,0.7147148648408969,0.7152754624218367,0.45282867379091674,0.45340334041098296
1933.0,female,87.0,2020-05-30,28658.891704059613,28677.731889597395,28881.333233860114,28893.991627016007,0.007731726393541244,0.0075127420675599925,0.007701913481601763,0.007484591959817988,222.44152980050026,216.25973741861227,0.3666577032838075,0.366113666368739,2364.6667782706736,2365.9612404087698,1497.6434883184281,1499.7504961963855,0.6377515079483529,0.6381676923500492,0.40408584033427725,0.4045257787456953
