year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1913.0,male,109.0,2022-11-16,13.808981703729033,13.80898319361704,14.51120282679967,14.511204392452191,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,0.7022211230706357,0.702221198835151,0.35784212863237896,0.35784212863237896,1.1638431998847412,1.1638433254548999,0.747371071843666,0.7473711524795319,0.15652500541112974,0.15652500541112974,0.10051376429061643,0.10051376429061643
1913.0,male,109.0,2022-12-16,13.140742223088196,13.140743640878057,13.808981703729033,13.80898319361704,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,0.6682394806408374,0.6682395527389825,0.35784212863237896,0.35784212863237896,1.107522901102078,1.1075230205956887,0.7112045486626026,0.7112046253963654,0.080203082664886,0.08020308266488599,0.051503040841204537,0.05150304084120453
1918.0,female,102.0,2020-01-01,994.1100771203713,994.1100771203714,1035.0,1035.0,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,40.88992287962873,40.88992287962861,0.366113666368739,0.366113666368739,83.38808536111115,83.38808536111115,52.85856769808537,52.85856769808537,1.9053141031406,1.9053142876852436,1.2077505728050468,1.207752688236057
1918.0,female,102.0,2020-01-31,954.835565111549,954.8355994514694,994.1100771203713,994.1100771203714,0.04030879956872365,0.040308763604500204,0.039507206407753515,0.03950717186437547,39.27451200882228,39.274477668902065,0.3661226238336705,0.366113666368739,80.09365653007892,80.09365794130854,50.769556848853625,50.7702751795324,1.899801696870565,1.8998018890059338,1.2042562516043986,1.2042584540477155
1918.0,female,102.0,2020-03-01,917.1126793552231,917.1127453217163,954.835565111549,954.8355994514694,0.04030879956872365,0.040308763604500204,0.039507206407753515,0.03950717186437547,37.72288575632594,37.72285412975317,0.3661226238336705,0.366113666368739,76.92937990959338,76.92938403177475,48.76379348719579,48.76448519241297,1.8940626228643358,1.8940627533061807,1.2006189968137146,1.2006204943607868
1918.0,female,102.0,2020-03-31,880.8801194327684,880.880214473282,917.1126793552231,917.1127453217163,0.04030879956872365,0.040308763604500204,0.039507206407753515,0.03950717186437547,36.23255992245466,36.23253084843425,0.3661226238336705,0.366113666368739,73.89011501868457,73.89012163541088,46.83727223267206,46.83793829503852,1.8880874879705434,1.8880875543961657,1.1968321336379064,1.1968328974309999
1918.0,female,102.0,2020-04-30,846.0790371624264,846.0791284481581,880.8801194327684,880.880214473282,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,34.80108227034207,34.80108602512387,0.366113666368739,0.366113666368739,70.97092424363814,70.9709319008811,44.98749896322175,44.98750381704342,1.881866582479472,1.881866582479475,1.1928895083511037,1.1928895083511055
1918.0,female,102.0,2020-05-30,812.652847230405,812.6529349096958,846.0790371624264,846.0791284481581,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,33.426189932021394,33.42619353846239,0.366113666368739,0.366113666368739,68.16706374217114,68.16707109689811,43.21017010993333,43.21017477199425,1.875389728374516,1.8753897283745187,1.1887839190490486,1.1887839190490501
1918.0,female,102.0,2020-06-29,780.5472315287992,780.5473157441293,812.652847230405,812.6529349096958,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,32.105615701605764,32.10561916556648,0.366113666368739,0.366113666368739,65.47397583941935,65.47398290358184,41.5030584931113,41.50306297098736,1.8686464670869456,1.8686464670869483,1.184509457874753,1.1845094578747546
1918.0,female,102.0,2020-07-29,749.7100179045284,749.710098792749,780.5472315287992,780.5473157441293,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,30.837213624270827,30.83721695138026,0.366113666368739,0.366113666368739,62.88728422328743,62.887291008364855,39.86339002832671,39.863394329294564,1.8616258407063622,1.8616258407063646,1.18005917875857,1.1800591787585715
1918.0,female,102.0,2020-08-28,720.0910953787301,720.091173071286,749.7100179045284,749.710098792749,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,29.618922525798297,29.618925721463047,0.366113666368739,0.366113666368739,60.40278547739418,60.4027919944124,38.28850022738098,38.288504358429755,1.8543164405995325,1.854316440599535,1.1754258499238077,1.1754258499238093
1918.0,female,102.0,2020-09-27,691.6423327155961,691.642407338739,720.0910953787301,720.091173071286,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,28.448762663133955,28.448765732547034,0.366113666368739,0.366113666368739,58.01644225045176,58.01644851000103,36.775829868468655,36.775833836311385,1.8467063888711739,1.846706388871176,1.1706019421349743,1.1706019421349756
1918.0,female,102.0,2020-10-27,664.3175002083234,664.317571883317,691.6423327155961,691.642407338739,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,27.324832507272692,27.324835455421944,0.366113666368739,0.366113666368739,55.72437669550354,55.724382707755716,35.32292083740002,35.32292464848451,1.8387833190621776,1.8387833190621798,1.165579616462645,1.1655796164626464
1918.0,female,102.0,2020-11-26,638.0721945550808,638.0722633983981,664.3175002083234,664.317571883317,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,26.245305653242593,26.24530848491881,0.366113666368739,0.366113666368739,53.52286416835908,53.522869943084174,33.92741213312513,33.92741579364445,1.8305343560539113,1.8305343560539133,1.1603507115450753,1.1603507115450764
1918.0,female,102.0,2020-12-26,612.863766702914,612.8638328264266,638.0721945550808,638.0722633983981,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,25.20842785216687,25.20843057197157,0.366113666368739,0.366113666368739,51.40832717498608,51.40833272156814,32.587036031068244,32.587039546970814,1.8219460951459372,1.821946095145939,1.154906730325851,1.154906730325852
1918.0,female,103.0,2021-01-25,587.2494717940439,587.2495351539616,612.863766702914,612.8638328264266,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,25.614294908870132,25.614297672464986,0.366113666368739,0.366113666368739,49.31972213001196,49.31972745124882,31.26309783670585,31.263101209765175,1.8130045802731567,1.8130045802731583,1.1492388262460345,1.1492388262460356
1918.0,female,103.0,2021-02-24,562.7057118708007,562.7057725826264,587.2494717940439,587.2495351539616,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,24.543759923243204,24.54376257133517,0.366113666368739,0.366113666368739,47.25843220540457,47.258437304243344,29.95647432384541,29.956477555929627,1.8080988489304584,1.8080988489304601,1.1461291501914315,1.1461291501914328
1918.0,female,103.0,2021-03-26,539.1877445282294,539.1878027026386,562.7057118708007,562.7057725826264,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,23.517967342571342,23.517969879987803,0.366113666368739,0.366113666368739,45.28329272872726,45.28329761446294,28.704460402564063,28.70446349956514,1.8029791423431818,1.8029791423431836,1.142883838153555,1.1428838381535564
1918.0,female,103.0,2021-04-25,516.6526973449139,516.6527530879565,539.1877445282294,539.1878027026386,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,22.535047183315445,22.535049614682013,0.366113666368739,0.366113666368739,43.39070309067712,43.39070777221623,27.504773695831947,27.504776663395607,1.7976361274675678,1.7976361274675698,1.1394969740435146,1.1394969740435164
1918.0,female,103.0,2021-05-25,495.0594897280719,495.0595431413655,516.6526973449139,516.6527530879565,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,21.593207616842015,21.59320994659099,0.366113666368739,0.366113666368739,41.57721316738298,41.5772176532598,26.355227217277786,26.355230060813795,1.7920600641767577,1.79206006417676,1.135962383728007,1.1359623837280088
1918.0,female,103.0,2021-06-24,474.3687580250889,474.368809206004,495.0594897280719,495.0595431413655,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,20.690731702983065,20.690733935361493,0.366113666368739,0.366113666368739,39.83951703095181,39.83952132934395,25.253725384390226,25.25372810908226,1.7862407875048865,1.786240787504889,1.1322736237740887,1.1322736237740907
1918.0,female,103.0,2021-07-24,454.54278376497393,454.5428328068116,474.36875802508894,474.368809206004,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,19.825974260114975,19.82597639919241,0.366113666368739,0.366113666368739,38.17444692287929,38.174451041622554,24.198260198345128,24.198262809160195,1.7801676891167106,1.7801676891167133,1.128423969703026,1.128423969703028
1918.0,female,103.0,2021-08-23,435.5454248989232,435.545471891085,454.54278376497393,454.5428328068116,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,18.997358866050696,18.9973609157266,0.366113666368739,0.366113666368739,36.57896747933824,36.578971425940956,23.186907583494847,23.186910085192373,1.7738296979689894,1.7738296979689923,1.1244064037318096,1.1244064037318116
1918.0,female,103.0,2021-09-22,417.3420499146453,417.3420949427962,435.5454248989232,435.545471891085,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,18.203374984277925,18.20337694828878,0.366113666368739,0.366113666368739,35.050170197817884,35.05017397947457,22.21782387984647,22.217826276986962,1.7672152601283635,1.7672152601283662,1.120213601979983,1.1202136019799853
1918.0,female,103.0,2021-10-22,399.8994747043408,399.89951785056553,417.3420499146453,417.3420949427962,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,17.442575210304557,17.44257709223069,0.366113666368739,0.366113666368739,33.58526813502682,33.5852717586313,21.289242482134973,21.289244779088328,1.7603123177089444,1.7603123177089472,1.11583792111847,1.1158379211184724
1918.0,female,103.0,2021-11-21,383.1859020712492,383.18594341420186,399.8994747043408,399.89951785056553,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,16.713572633091566,16.713574436363654,0.366113666368739,0.366113666368739,32.18159082639411,32.18159429855208,20.399470619364383,20.399472820317868,1.7531082868912171,1.7531082868912202,1.111271384436054,1.1112713844360567
1918.0,female,103.0,2021-12-21,367.1708637644859,367.17090337953323,383.1859020712492,383.18594341420186,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,16.01503830676329,16.01504003466864,0.366113666368739,0.366113666368739,30.83657941790692,30.836582744948018,19.54688626894622,19.546888377912104,1.7455900349821807,1.745590034982184,1.1065056672981188,1.1065056672981215
1918.0,female,104.0,2022-01-20,351.01786796056086,351.01790583281826,367.1708637644859,367.17090337953323,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,16.15299580392504,16.152997546714957,0.366113666368739,0.366113666368739,29.514605413358083,29.514608597767864,18.708905014046923,18.708907032600766,1.7377438564749152,1.7377438564749184,1.101532081971132,1.1015320819711345
1918.0,female,104.0,2022-02-19,335.5754930124589,335.5755292185972,351.01786796056086,351.01790583281826,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,15.442374948101959,15.44237661422109,0.366113666368739,0.366113666368739,28.216165519439162,28.216168563756796,17.885841710250094,17.88584364000144,1.7336277235845385,1.733627723584542,1.0989229215845122,1.0989229215845147
1918.0,female,104.0,2022-03-21,320.81247648398175,320.81251109729874,335.5754930124589,335.5755292185972,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,14.763016528477118,14.763018121298456,0.366113666368739,0.366113666368739,26.974848061497557,26.974850971886134,17.098987537963016,17.09898938281856,1.729322176184602,1.7293221761846054,1.0961936939288908,1.0961936939288932
1918.0,female,104.0,2022-04-20,306.69893127137334,306.69896436194216,320.81247648398175,320.81251109729874,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,14.113545212608422,14.113546735356564,0.366113666368739,0.366113666368739,25.78814004474062,25.788142827092088,16.346749544130134,16.346751307824707,1.724818497876148,1.7248184978761514,1.0933388737980905,1.0933388737980927
1918.0,female,104.0,2022-05-20,293.2062850981397,293.2063167329508,306.69893127137334,306.69896436194216,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,13.492646173233661,13.492647628991348,0.366113666368739,0.366113666368739,24.653639028884097,24.653641688831218,15.627604854687903,15.62760654079203,1.7201075711525597,1.7201075711525633,1.0903526817292695,1.090352681729272
1918.0,female,104.0,2022-06-19,280.3072226716814,280.30725291477825,293.2062850981397,293.2063167329508,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,12.899062426458247,12.899063818172596,0.366113666368739,0.366113666368739,23.569048264513196,23.56905080744092,14.940097591570504,14.940099203497637,1.7151798589415523,1.7151798589415557,1.0872290723026439,1.087229072302646
1918.0,female,104.0,2022-07-19,267.97563038463704,267.9756592972454,280.3072226716814,280.30725291477825,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,12.331592287044367,12.331593617532848,0.366113666368739,0.366113666368739,22.532172043410345,22.53217447446672,14.282835925346182,14.282837466359595,1.7100253852977727,1.7100253852977758,1.0839617219027895,1.0839617219027915
1918.0,female,104.0,2022-08-18,256.1865434489871,256.1865710896393,267.97563038463704,267.9756592972454,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,11.789086935649955,11.789088207606085,0.366113666368739,0.366113666368739,21.540911253436608,21.540913577543204,13.654489257517303,13.654490730736711,1.70463371520692,1.704633715206923,1.0805440159167494,1.0805440159167516
1918.0,female,104.0,2022-09-17,244.91609535589467,244.91612178054808,256.1865434489871,256.1865710896393,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,11.270448093092426,11.270449309091223,0.366113666368739,0.366113666368739,20.59325912896774,20.593261350829618,13.053785526779857,13.053786935187736,1.698993933460499,1.698993933460502,1.0769690353430301,1.0769690353430323
1918.0,female,104.0,2022-10-17,234.14146955896584,234.14149482111605,244.91609535589467,244.91612178054808,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,10.774625796928834,10.77462695943204,0.366113666368739,0.366113666368739,19.68729718828194,19.687299312397155,12.479508633789072,12.479509980236678,1.693094622558442,1.693094622558445,1.0732295427843743,1.0732295427843763
1918.0,female,104.0,2022-11-16,223.8408532831146,223.84087743390378,234.14146955896584,234.14149482111605,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,10.300616275851231,10.30061738721228,0.366113666368739,0.366113666368739,18.821191349674535,18.82119338034328,11.930495979217596,11.930497266430763,1.6869238395948611,1.6869238395948638,1.0693179677959557,1.069317967795958
