year_of_birth,sex,age,date,prev_population,bau_prev_population,population,bau_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,COVID19_infection_risk,COVID19_fatality_risk,COVID19_deaths,COVID19_mort_risk
1993.0,female,27.0,2020-05-30,124033.45579962507,124134.0364485237,123980.00954063554,124130.8439845534,0.00043099482315238434,2.5718208430389864e-05,0.0004309019582254825,2.571787772009948e-05,53.44625898953227,3.1924639702855044,0.11642000000000001,0.0034804544,50.257674260794936,0.000405194501248
1993.0,female,27.0,2020-06-29,123980.00954063554,124130.8439845534,123926.58631174367,124127.65160268651,0.00043099482315238434,2.5718208430389864e-05,0.0004309019582254825,2.571787772009948e-05,53.423228891873855,3.1923818668874904,0.11642000000000001,0.0034804544,50.23601813054011,0.0004051945012480001
1993.0,female,27.0,2020-07-29,123926.58631174367,124127.65160268651,123873.18610302574,124124.4593029209,0.00043099482315238434,2.5718208430389864e-05,0.0004309019582254825,2.571787772009948e-05,53.40020871792962,3.192299765601002,0.11642000000000001,0.0034804544,50.214371331954204,0.000405194501248
1993.0,female,27.0,2020-08-28,123873.18610302574,124124.4593029209,123819.80890456232,124121.26708525448,0.00043099482315238434,2.5718208430389864e-05,0.0004309019582254825,2.571787772009948e-05,53.37719846342342,3.192217666425984,0.11642000000000001,0.0034804544,50.19273386101621,0.0004051945012480001
1993.0,female,27.0,2020-09-27,123819.80890456232,124121.26708525448,123816.6245218576,124118.07494968512,2.5718208430389017e-05,2.5718208430389864e-05,2.571787772009948e-05,2.571787772009948e-05,3.1843827047336184,3.1921355693623834,0.0,0.0,0.0,0.0
1993.0,female,27.0,2020-10-27,123816.6245218576,124118.07494968512,123813.44022104843,124114.8828962107,2.5718208430389017e-05,2.5718208430389864e-05,2.571787772009948e-05,2.571787772009948e-05,3.1843008091686045,3.1920534744101445,0.0,0.0,0.0,0.0
1993.0,female,27.0,2020-11-26,123813.44022104843,124114.8828962107,123810.25600213272,124111.69092482913,2.5718208430389017e-05,2.5718208430389864e-05,2.571787772009948e-05,2.571787772009948e-05,3.1842189157097702,3.1919713815692132,0.0,0.0,0.0,0.0
1993.0,female,27.0,2020-12-26,123810.25600213272,124111.69092482913,123807.07186510836,124108.49903553829,2.5718208430389017e-05,2.5718208430389864e-05,2.571787772009948e-05,2.571787772009948e-05,3.184137024357062,3.191889290839536,0.0,0.0,0.0,0.0
1993.0,male,27.0,2020-01-01,125330.0,125330.0,125324.73147203315,125324.73147203315,4.203812899671254e-05,4.2038128996682374e-05,4.2037245406967294e-05,4.2037245406967294e-05,5.268527966855211,5.268527966855211,0.0,0.0,0.0,0.0
1993.0,male,27.0,2020-01-31,125324.73147203315,125324.73147203315,125319.46105812877,125319.4631655407,4.2054945314735535e-05,4.2038128996682374e-05,4.2054061017871014e-05,4.2037245406967294e-05,5.270413904373182,5.268306492452135,0.0007500000099999999,2.2421757e-05,0.0021075005344671407,1.6816317974217563e-08
1993.0,male,27.0,2020-03-01,125319.46105812877,125319.4631655407,125314.19086586671,125314.19508051334,4.2054945314735535e-05,4.2038128996682374e-05,4.2054061017871014e-05,4.2037245406967294e-05,5.270192262065257,5.268085027359232,0.0007500000099999999,2.2421757e-05,0.0021074119055110693,1.6816317974217566e-08
1993.0,male,27.0,2020-03-31,125314.19086586671,125314.19508051334,125258.14851591439,125308.92721694177,0.0004473147437186756,4.2038128996682374e-05,0.00044721471339426166,4.2037245406967294e-05,56.042349952312385,5.267863571576113,0.11642000000000001,0.0034804544,50.77662106719154,0.000405194501248
1993.0,male,27.0,2020-04-30,125258.14851591439,125308.92721694177,125202.13122892556,125303.65957481666,0.0004473147437186756,4.2038128996682374e-05,0.00044721471339426166,4.2037245406967294e-05,56.01728698884052,5.267642125102384,0.11642000000000001,0.0034804544,50.75391301515385,0.000405194501248
1993.0,male,27.0,2020-05-30,125202.13122892556,125303.65957481666,125146.13899369167,125298.39215412873,0.0004473147437186756,4.2038128996682374e-05,0.00044721471339426166,4.2037245406967294e-05,55.99223523389468,5.267420687937655,0.11642000000000001,0.0034804544,50.73121511849114,0.000405194501248
1993.0,male,27.0,2020-06-29,125146.13899369167,125298.39215412873,125090.1717990092,125293.12495486865,0.0004473147437186756,4.2038128996682374e-05,0.00044721471339426166,4.2037245406967294e-05,55.96719468246225,5.267199260081535,0.11642000000000001,0.0034804544,50.708527372661784,0.000405194501248
1993.0,male,27.0,2020-07-29,125090.1717990092,125293.12495486865,125034.22963367967,125287.85797702712,0.0004473147437186756,4.2038128996682374e-05,0.00044721471339426166,4.2037245406967294e-05,55.942165329532855,5.266977841533631,0.11642000000000001,0.0034804544,50.68584977312617,0.000405194501248
1993.0,male,27.0,2020-08-28,125034.22963367967,125287.85797702712,124978.31248650957,125282.59122059483,0.0004473147437186756,4.2038128996682374e-05,0.00044721471339426166,4.2037245406967294e-05,55.91714717009835,5.266756432293554,0.11642000000000001,0.0034804544,50.66318231534674,0.000405194501248
1993.0,male,27.0,2020-09-27,124978.31248650957,125282.59122059483,124973.05874251702,125277.32468556246,4.203812899671254e-05,4.2038128996682374e-05,4.2037245406967294e-05,4.2037245406967294e-05,5.253743992544048,5.266535032360911,0.0,0.0,0.0,0.0
1993.0,male,27.0,2020-10-27,124973.05874251702,125277.32468556246,124967.8052193774,125272.05837192072,4.203812899671254e-05,4.2038128996682374e-05,4.2037245406967294e-05,4.2037245406967294e-05,5.253523139618528,5.266313641735311,0.0,0.0,0.0,0.0
1993.0,male,27.0,2020-11-26,124967.8052193774,125272.05837192072,124962.55191708142,125266.79227966031,4.203812899671254e-05,4.2038128996682374e-05,4.2037245406967294e-05,4.2037245406967294e-05,5.253302295977056,5.266092260416363,0.0,0.0,0.0,0.0
1993.0,male,27.0,2020-12-26,124962.55191708142,125266.79227966031,124957.2988356198,125261.52640877191,4.203812899671254e-05,4.2038128996682374e-05,4.2037245406967294e-05,4.2037245406967294e-05,5.253081461619243,5.2658708884036765,0.0,0.0,0.0,0.0
1998.0,female,22.0,2020-01-01,127360.0,127360.0,127356.81720103839,127356.81720103839,2.499088200576177e-05,2.4990882005746745e-05,2.499056973626068e-05,2.499056973626068e-05,3.1827989616101604,3.1827989616101604,0.0,0.0,0.0,0.0
1998.0,female,22.0,2020-01-31,127356.81720103839,127356.81720103839,127353.63233999752,127353.63448161674,2.500769832380673e-05,2.4990882005746745e-05,2.500738563393501e-05,2.499056973626068e-05,3.1848610408569344,3.1827194216507535,0.0007500000099999999,2.2421757e-05,0.0021416727342369627,1.6816317974217566e-08
1998.0,female,22.0,2020-03-01,127353.63233999752,127353.63448161674,127350.4475586017,127350.45184173305,2.500769832380673e-05,2.4990882005746745e-05,2.500738563393501e-05,2.499056973626068e-05,3.184781395808695,3.182639883679096,0.0007500000099999999,2.2421757e-05,0.0021416191766009955,1.6816317974217563e-08
1998.0,female,22.0,2020-03-31,127350.4475586017,127350.45184173305,127295.66458683474,127347.26928138536,0.00043026749672765165,2.4990882005746745e-05,0.00043017494494279607,2.499056973626068e-05,54.78297176696193,3.1825603476951376,0.11642000000000001,0.0034804544,51.601701082217204,0.000405194501248
1998.0,female,22.0,2020-04-30,127295.66458683474,127347.26928138536,127240.90518132964,127344.08680057166,0.00043026749672765165,2.4990882005746745e-05,0.00043017494494279607,2.499056973626068e-05,54.75940550509827,3.1824808136988287,0.11642000000000001,0.0034804544,51.57950332329521,0.0004051945012480001
1998.0,female,22.0,2020-05-30,127240.90518132964,127344.08680057166,127186.16933194878,127340.90439928997,0.00043026749672765165,2.4990882005746745e-05,0.00043017494494279607,2.499056973626068e-05,54.73584938085001,3.1824012816901197,0.11642000000000001,0.0034804544,51.55731511329293,0.0004051945012480001
1998.0,female,22.0,2020-06-29,127186.16933194878,127340.90439928997,127131.45702855893,127337.7220775383,0.00043026749672765165,2.4990882005746745e-05,0.00043017494494279607,2.499056973626068e-05,54.7123033898562,3.1823217516689604,0.11642000000000001,0.0034804544,51.53513644810267,0.0004051945012480001
1998.0,female,22.0,2020-07-29,127131.45702855893,127337.7220775383,127076.76826103117,127334.53983531467,0.00043026749672765165,2.4990882005746745e-05,0.00043017494494279607,2.499056973626068e-05,54.68876752775778,3.1822422236353023,0.11642000000000001,0.0034804544,51.51296732361848,0.000405194501248
1998.0,female,22.0,2020-08-28,127076.76826103117,127334.53983531467,127022.10301924098,127331.35767261709,0.00043026749672765165,2.4990882005746745e-05,0.00043017494494279607,2.499056973626068e-05,54.66524179019754,3.182162697589095,0.11642000000000001,0.0034804544,51.49080773573621,0.0004051945012480001
1998.0,female,22.0,2020-09-27,127022.10301924098,127331.35767261709,127018.92866451743,127328.17558944356,2.499088200576177e-05,2.4990882005746745e-05,2.499056973626068e-05,2.499056973626068e-05,3.1743547235488303,3.182083173530289,0.0,0.0,0.0,0.0
1998.0,female,22.0,2020-10-27,127018.92866451743,127328.17558944356,127015.75438912281,127324.99358579211,2.499088200576177e-05,2.4990882005746745e-05,2.499056973626068e-05,2.499056973626068e-05,3.174275394615744,3.1820036514588343,0.0,0.0,0.0,0.0
1998.0,female,22.0,2020-11-26,127015.75438912281,127324.99358579211,127012.58019305515,127321.81166166073,2.499088200576177e-05,2.4990882005746745e-05,2.499056973626068e-05,2.499056973626068e-05,3.1741960676651324,3.1819241313746818,0.0,0.0,0.0,0.0
1998.0,female,22.0,2020-12-26,127012.58019305515,127321.81166166073,127009.40607631246,127318.62981704745,2.499088200576177e-05,2.4990882005746745e-05,2.499056973626068e-05,2.499056973626068e-05,3.174116742696947,3.181844613277781,0.0,0.0,0.0,0.0
1998.0,male,22.0,2020-01-01,137550.0,137550.0,137540.88368394593,137540.88368394593,6.627857626781635e-05,6.627857626770367e-05,6.62763798915389e-05,6.627637989142787e-05,9.116316054081175,9.116316054065903,0.0,0.0,0.0,0.0
1998.0,male,22.0,2020-01-31,137540.88368394593,137540.88368394593,137531.76565931033,137531.76797208827,6.629539258585609e-05,6.627857626770367e-05,6.629319509487974e-05,6.627637989142787e-05,9.118024635581989,9.115711857639894,0.0007500000099999999,2.2421757e-05,0.0023129312344841073,1.6816317974217566e-08
1998.0,male,22.0,2020-03-01,137531.76565931033,137531.76797208827,137522.64823913772,137522.65286438703,6.629539258585609e-05,6.627857626770367e-05,6.629319509487974e-05,6.627637989142787e-05,9.117420172595942,9.115107701257836,0.0007500000099999999,2.2421757e-05,0.0023127779028825385,1.6816317974217566e-08
1998.0,male,22.0,2020-03-31,137522.64823913772,137522.65286438703,137457.8140081424,137513.5383608021,0.00047155519098971213,6.627857626770367e-05,0.0004714440263147157,6.627637989142787e-05,64.83423099532143,9.114503584917076,0.11642000000000001,0.0034804544,55.723420863561564,0.0004051945012480001
1998.0,male,22.0,2020-04-30,137457.8140081424,137513.5383608021,137393.01034285798,137504.4244612935,0.00047155519098971213,6.627857626770367e-05,0.0004714440263147157,6.627637989142787e-05,64.80366528441797,9.11389950861496,0.11642000000000001,0.0034804544,55.69715038966961,0.000405194501248
1998.0,male,22.0,2020-05-30,137393.01034285798,137504.4244612935,137328.23722887444,137495.31116582116,0.00047155519098971213,6.627857626770367e-05,0.0004714440263147157,6.627637989142787e-05,64.77311398353635,9.113295472348835,0.11642000000000001,0.0034804544,55.670892300835646,0.000405194501248
1998.0,male,22.0,2020-06-29,137328.23722887444,137495.31116582116,137263.49465178855,137486.19847434503,0.00047155519098971213,6.627857626770367e-05,0.0004714440263147157,6.627637989142787e-05,64.742577085883,9.112691476116048,0.11642000000000001,0.0034804544,55.64464659122081,0.0004051945012480001
1998.0,male,22.0,2020-07-29,137263.49465178855,137486.19847434503,137198.78259720388,137477.0863868251,0.00047155519098971213,6.627857626770367e-05,0.0004714440263147157,6.627637989142787e-05,64.71205458466764,9.112087519913942,0.11642000000000001,0.0034804544,55.61841325498899,0.0004051945012480001
1998.0,male,22.0,2020-08-28,137198.78259720388,137477.0863868251,137134.1010507308,137467.97490322136,0.00047155519098971213,6.627857626770367e-05,0.0004714440263147157,6.627637989142787e-05,64.68154647310315,9.111483603739869,0.11642000000000001,0.0034804544,55.59219228630682,0.0004051945012480001
1998.0,male,22.0,2020-09-27,137134.1010507308,137467.97490322136,137125.01229895346,137458.86402349378,6.627857626781635e-05,6.627857626770367e-05,6.62763798915389e-05,6.627637989142787e-05,9.088751777322917,9.110879727591172,0.0,0.0,0.0,0.0
1998.0,male,22.0,2020-10-27,137125.01229895346,137458.86402349378,137115.9241495457,137449.7537476023,6.627857626781635e-05,6.627857626770367e-05,6.62763798915389e-05,6.627637989142787e-05,9.088149407757383,9.110275891465202,0.0,0.0,0.0,0.0
1998.0,male,22.0,2020-11-26,137115.9241495457,137449.7537476023,137106.83660246758,137440.64407550695,6.627857626781635e-05,6.627857626770367e-05,6.62763798915389e-05,6.627637989142787e-05,9.087547078114723,9.109672095359302,0.0,0.0,0.0,0.0
1998.0,male,22.0,2020-12-26,137106.83660246758,137440.64407550695,137097.74965767917,137431.53500716767,6.627857626781635e-05,6.627857626770367e-05,6.62763798915389e-05,6.627637989142787e-05,9.086944788392291,9.109068339270824,0.0,0.0,0.0,0.0
2003.0,female,17.0,2020-01-01,121440.0,121440.0,121437.81516049661,121437.81516049661,1.7991264471875194e-05,1.7991264471857985e-05,1.799110263001058e-05,1.799110263001058e-05,2.184839503388485,2.184839503388485,0.0,0.0,0.0,0.0
2003.0,female,17.0,2020-01-31,121437.81516049661,121437.81516049661,121435.62929206873,121435.6303603009,1.8000061166595213e-05,1.7991264471857985e-05,1.7999899166509792e-05,1.799110263001058e-05,2.185868427890193,2.184800195716749,0.0007500000099999999,1.1728925999999998e-05,0.0010682513749577082,8.796694617289257e-09
2003.0,female,17.0,2020-03-01,121435.62929206873,121435.6303603009,121433.44346298625,121433.44559941215,1.8000061166595213e-05,1.7991264471857985e-05,1.7999899166509792e-05,1.799110263001058e-05,2.1858290824788997,2.1847608887522023,0.0007500000099999999,1.1728925999999998e-05,0.0010682321465406747,8.796694617289257e-09
2003.0,female,17.0,2020-03-31,121433.44346298625,121433.44559941215,121405.5202788985,121431.26087782966,0.00022997284933640635,1.7991264471857985e-05,0.00022994640760765073,1.799110263001058e-05,27.923184087740445,2.1847215824948307,0.11642000000000001,0.0018206417999999999,25.73892561534774,0.000211959118356
2003.0,female,17.0,2020-04-30,121405.5202788985,121431.26087782966,121377.60351564664,121429.07619555271,0.00022997284933640635,1.7991264471857985e-05,0.00022994640760765073,1.799110263001058e-05,27.916763251870503,2.184682276944622,0.11642000000000001,0.0018206417999999999,25.733007041866806,0.000211959118356
2003.0,female,17.0,2020-05-30,121377.60351564664,121429.07619555271,121349.69317175419,121426.89155258061,0.00022997284933640635,1.7991264471857985e-05,0.00022994640760765073,1.799110263001058e-05,27.9103438924487,2.1846429721015634,0.11642000000000001,0.0018206417999999999,25.72708982934059,0.000211959118356
2003.0,female,17.0,2020-06-29,121349.69317175419,121426.89155258061,121321.78924574505,121424.70694891264,0.00022997284933640635,1.7991264471857985e-05,0.00022994640760765073,1.799110263001058e-05,27.90392600913554,2.1846036679656424,0.11642000000000001,0.0018206417999999999,25.721173977456132,0.000211959118356
2003.0,female,17.0,2020-07-29,121321.78924574505,121424.70694891264,121293.89173614346,121422.52238454811,0.00022997284933640635,1.7991264471857985e-05,0.00022994640760765073,1.799110263001058e-05,27.897509601591587,2.1845643645368464,0.11642000000000001,0.0018206417999999999,25.715259485900564,0.000211959118356
2003.0,female,17.0,2020-08-28,121293.89173614346,121422.52238454811,121266.00064147398,121420.33785948629,0.00022997284933640635,1.7991264471857985e-05,0.00022994640760765073,1.799110263001058e-05,27.8910946694775,2.184525061815162,0.11642000000000001,0.0018206417999999999,25.709346354361085,0.00021195911835600003
2003.0,female,17.0,2020-09-27,121266.00064147398,121420.33785948629,121263.81893241091,121418.15337372648,1.7991264471875194e-05,1.7991264471857985e-05,1.799110263001058e-05,1.799110263001058e-05,2.181709063071687,2.184485759800577,0.0,0.0,0.0,0.0
2003.0,female,17.0,2020-10-27,121263.81893241091,121418.15337372648,121261.6372625992,121415.968927268,1.7991264471875194e-05,1.7991264471857985e-05,1.799110263001058e-05,1.799110263001058e-05,2.181669811720025,2.1844464584930785,0.0,0.0,0.0,0.0
2003.0,female,17.0,2020-11-26,121261.6372625992,121415.968927268,121259.45563203812,121413.7845201101,1.7991264471875194e-05,1.7991264471857985e-05,1.799110263001058e-05,1.799110263001058e-05,2.1816305610745372,2.1844071578926543,0.0,0.0,0.0,0.0
2003.0,female,17.0,2020-12-26,121259.45563203812,121413.7845201101,121257.27404072699,121411.6001522521,1.7991264471875194e-05,1.7991264471857985e-05,1.799110263001058e-05,1.799110263001058e-05,2.1815913111352123,2.1843678579992907,0.0,0.0,0.0,0.0
2003.0,male,17.0,2020-01-01,128580.0,128580.0,128574.78434615662,128574.78434615664,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.215653843370738,5.2156538433564625,0.0,0.0,0.0,0.0
2003.0,male,17.0,2020-01-31,128574.78434615662,128574.78434615664,128569.56777289118,128569.56890387842,4.057311174186217e-05,4.056431504731651e-05,4.0572288664275646e-05,4.056349232661738e-05,5.216573265439256,5.215442278221809,0.0007500000099999999,1.1728925999999998e-05,0.001131033113376963,8.796694617289257e-09
2003.0,male,17.0,2020-03-01,128569.56777289118,128569.56890387842,128564.35141127407,128564.35367315674,4.057311174186217e-05,4.056431504731651e-05,4.0572288664275646e-05,4.056349232661738e-05,5.216361617122892,5.215230721668976,0.0007500000099999999,1.1728925999999998e-05,0.0011309872247749983,8.796694617289257e-09
2003.0,male,17.0,2020-03-31,128564.35141127407,128564.35367315674,128531.88711098583,128559.13865398304,0.0002525458999118688,4.056431504731651e-05,0.00025251401288051145,4.056349232661738e-05,32.46430028824106,5.215019173697616,0.11642000000000001,0.0018206417999999999,27.250386577144614,0.00021195911835599998
2003.0,male,17.0,2020-04-30,128531.88711098583,128559.13865398304,128499.43100838833,128553.92384634873,0.0002525458999118688,4.056431504731651e-05,0.00025251401288051145,4.056349232661738e-05,32.45610259749992,5.21480763430738,0.11642000000000001,0.0018206417999999999,27.243505472677477,0.000211959118356
2003.0,male,17.0,2020-05-30,128499.43100838833,128553.92384634873,128466.98310141155,128548.70925024523,0.0002525458999118688,4.056431504731651e-05,0.00025251401288051145,4.056349232661738e-05,32.44790697679056,5.214596103497922,0.11642000000000001,0.0018206417999999999,27.23662610578564,0.000211959118356
2003.0,male,17.0,2020-06-29,128466.98310141155,128548.70925024523,128434.54338798596,128543.49486566396,0.0002525458999118688,4.056431504731651e-05,0.00025251401288051145,4.056349232661738e-05,32.439713425590284,5.214384581268891,0.11642000000000001,0.0018206417999999999,27.229748476030345,0.00021195911835600003
2003.0,male,17.0,2020-07-29,128434.54338798596,128543.49486566396,128402.11186604259,128538.28069259634,0.0002525458999118688,4.056431504731651e-05,0.00025251401288051145,4.056349232661738e-05,32.431521943376495,5.2141730676199405,0.11642000000000001,0.0018206417999999999,27.222872582972933,0.000211959118356
2003.0,male,17.0,2020-08-28,128402.11186604259,128538.28069259634,128369.68853351296,128533.06673103379,0.0002525458999118688,4.056431504731651e-05,0.00025251401288051145,4.056349232661738e-05,32.42333252962675,5.213961562550722,0.11642000000000001,0.0018206417999999999,27.21599842617487,0.00021195911835599998
2003.0,male,17.0,2020-09-27,128369.68853351296,128533.06673103379,128364.48141063715,128527.85298096773,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.207122875813668,5.213750066060888,0.0,0.0,0.0,0.0
2003.0,male,17.0,2020-10-27,128364.48141063715,128527.85298096773,128359.27449898042,128522.63944238958,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.20691165672485,5.213538578150091,0.0,0.0,0.0,0.0
2003.0,male,17.0,2020-11-26,128359.27449898042,128522.63944238958,128354.06779853422,128517.42611529077,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.206700446203817,5.213327098817982,0.0,0.0,0.0,0.0
2003.0,male,17.0,2020-12-26,128354.06779853422,128517.42611529077,128348.86130928998,128512.2129996627,4.056431504743036e-05,4.056431504731651e-05,4.05634923267284e-05,4.056349232661738e-05,5.2064892442502195,5.213115628064213,0.0,0.0,0.0,0.0
2008.0,female,12.0,2020-01-01,109210.0,109210.0,109209.23430424485,109209.23430424485,7.011248414880326e-06,7.011248414881724e-06,7.011223836173031e-06,7.011223836173031e-06,0.7656957551484567,0.7656957551484567,0.0,0.0,0.0,0.0
2008.0,female,12.0,2020-01-31,109209.23430424485,109209.23430424485,109208.4676531846,109208.46861385816,7.0200451096e-06,7.011248414881724e-06,7.020020469150623e-06,7.011223836173031e-06,0.7666510602360652,0.7656903866841269,0.0007500000099999999,1.1728925999999998e-05,0.000960680283562432,8.796694617289257e-09
2008.0,female,12.0,2020-03-01,109208.4676531846,109208.46861385816,109207.70100750627,109207.7029288399,7.0200451096e-06,7.011248414881724e-06,7.020020469150623e-06,7.011223836173031e-06,0.7666456783299296,0.7656850182574366,0.0007500000099999999,1.1728925999999998e-05,0.000960673539567177,8.796694617289257e-09
2008.0,female,12.0,2020-03-31,109207.70100750627,109207.7029288399,109183.78792213941,109206.93724919004,0.00021899283327962303,7.011248414881724e-06,0.00021896885609939964,7.011223836173031e-06,23.9130853668589,0.7656796498683857,0.11642000000000001,0.0018206417999999999,23.147568023236683,0.000211959118356
2008.0,female,12.0,2020-04-30,109183.78792213941,109206.93724919004,109159.8800729935,109206.17157490853,0.00021899283327962303,7.011248414881724e-06,0.00021896885609939964,7.011223836173031e-06,23.907849145910312,0.7656742815169736,0.11642000000000001,0.0018206417999999999,23.14249942674515,0.000211959118356
2008.0,female,12.0,2020-05-30,109159.8800729935,109206.17157490853,109135.97745892197,109205.40590599533,0.00021899283327962303,7.011248414881724e-06,0.00021896885609939964,7.011223836173031e-06,23.902614071531037,0.7656689132032003,0.11642000000000001,0.0018206417999999999,23.137431940118393,0.00021195911835599998
2008.0,female,12.0,2020-06-29,109135.97745892197,109205.40590599533,109112.0800787785,109204.6402424504,0.00021899283327962303,7.011248414881724e-06,0.00021896885609939964,7.011223836173031e-06,23.89738014347001,0.7656635449270655,0.11642000000000001,0.0018206417999999999,23.132365563113392,0.000211959118356
2008.0,female,12.0,2020-07-29,109112.0800787785,109204.6402424504,109088.18793141702,109203.87458427371,0.00021899283327962303,7.011248414881724e-06,0.00021896885609939964,7.011223836173031e-06,23.89214736147622,0.7656581766885688,0.11642000000000001,0.0018206417999999999,23.12730029548716,0.00021195911835599998
2008.0,female,12.0,2020-08-28,109088.18793141702,109203.87458427371,109064.30101569173,109203.10893146522,0.00021899283327962303,7.011248414881724e-06,0.00021896885609939964,7.011223836173031e-06,23.886915725298717,0.76565280848771,0.11642000000000001,0.0018206417999999999,23.122236136996793,0.00021195911835600003
2008.0,female,12.0,2020-09-27,109064.30101569173,109203.10893146522,109063.53634146477,109202.3432840249,7.011248414880326e-06,7.011248414881724e-06,7.011223836173031e-06,7.011223836173031e-06,0.7646742269567683,0.765647440324489,0.0,0.0,0.0,0.0
2008.0,female,12.0,2020-10-27,109063.53634146477,109202.3432840249,109062.77167259912,109201.5776419527,7.011248414880326e-06,7.011248414881724e-06,7.011223836173031e-06,7.011223836173031e-06,0.7646688656546013,0.7656420721989052,0.0,0.0,0.0,0.0
2008.0,female,12.0,2020-11-26,109062.77167259912,109201.5776419527,109062.00700909473,109200.81200524859,7.011248414880326e-06,7.011248414881724e-06,7.011223836173031e-06,7.011223836173031e-06,0.7646635043900237,0.7656367041109586,0.0,0.0,0.0,0.0
2008.0,female,12.0,2020-12-26,109062.00700909473,109200.81200524859,109061.24235095156,109200.04637391253,7.011248414880326e-06,7.011248414881724e-06,7.011223836173031e-06,7.011223836173031e-06,0.764658143163035,0.7656313360606489,0.0,0.0,0.0,0.0
2008.0,male,12.0,2020-01-01,114700.0,114700.0,114699.10727114331,114699.10727114331,7.783193817196455e-06,7.783193817189584e-06,7.783163528229942e-06,7.783163528229942e-06,0.8927288566879743,0.8927288566879743,0.0,0.0,0.0,0.0
2008.0,male,12.0,2020-01-31,114699.10727114331,114699.10727114331,114698.21354026969,114698.21454923488,7.791990512008893e-06,7.783193817189584e-06,7.791960154546196e-06,7.783163528229942e-06,0.8937308736187685,0.8927219084332964,0.0007500000099999999,1.1728925999999998e-05,0.0010089730195399493,8.796694617289256e-09
2008.0,male,12.0,2020-03-01,114698.21354026969,114698.21454923488,114697.31981635999,114697.32183427464,7.791990512008893e-06,7.783193817189584e-06,7.791960154546196e-06,7.783163528229942e-06,0.8937239097034124,0.8927149602326978,0.0007500000099999999,1.1728925999999998e-05,0.0010089651576623841,8.796694617289257e-09
2008.0,male,12.0,2020-03-31,114697.31981635999,114697.32183427464,114672.11615479515,114696.42912626255,0.00021976477868181722,7.783193817189584e-06,0.00021974063217167217,7.783163528229942e-06,25.203661564843404,0.8927080120861781,0.11642000000000001,0.0018206417999999999,24.31114278607183,0.000211959118356
2008.0,male,12.0,2020-04-30,114672.11615479515,114696.42912626255,114646.91803149883,114695.53642519856,0.00021976477868181722,7.783193817189584e-06,0.00021974063217167217,7.783163528229942e-06,25.198123296318105,0.892701063993737,0.11642000000000001,0.0018206417999999999,24.305800640187204,0.000211959118356
2008.0,male,12.0,2020-05-30,114646.91803149883,114695.53642519856,114621.72544525405,114694.6437310826,0.00021976477868181722,7.783193817189584e-06,0.00021974063217167217,7.783163528229942e-06,25.192586244775434,0.8926941159553742,0.11642000000000001,0.0018206417999999999,24.30045966818909,0.000211959118356
2008.0,male,12.0,2020-06-29,114621.72544525405,114694.6437310826,114596.5383948441,114693.75104391463,0.00021976477868181722,7.783193817189584e-06,0.00021974063217167217,7.783163528229942e-06,25.187050409947968,0.892687167971089,0.11642000000000001,0.0018206417999999999,24.29511986981954,0.000211959118356
2008.0,male,12.0,2020-07-29,114596.5383948441,114693.75104391463,114571.35687905253,114692.85836369458,0.00021976477868181722,7.783193817189584e-06,0.00021974063217167217,7.783163528229942e-06,25.181515791568344,0.8926802200408811,0.11642000000000001,0.0018206417999999999,24.28978124482066,0.000211959118356
2008.0,male,12.0,2020-08-28,114571.35687905253,114692.85836369458,114546.18089666317,114691.96569042242,0.00021976477868181722,7.783193817189584e-06,0.00021974063217167217,7.783163528229942e-06,25.175982389369263,0.8926732721647501,0.11642000000000001,0.0018206417999999999,24.28444379293461,0.000211959118356
2008.0,male,12.0,2020-09-27,114546.18089666317,114691.96569042242,114545.28936500571,114691.07302409808,7.783193817196455e-06,7.783193817189584e-06,7.783163528229942e-06,7.783163528229942e-06,0.891531657452938,0.8926663243426957,0.0,0.0,0.0,0.0
2008.0,male,12.0,2020-10-27,114545.28936500571,114691.07302409808,114544.39784028719,114690.1803647215,7.783193817196455e-06,7.783193817189584e-06,7.783163528229942e-06,7.783163528229942e-06,0.8915247185162575,0.8926593765747171,0.0,0.0,0.0,0.0
2008.0,male,12.0,2020-11-26,114544.39784028719,114690.1803647215,114543.50632250756,114689.28771229264,7.783193817196455e-06,7.783193817189584e-06,7.783163528229942e-06,7.783163528229942e-06,0.8915177796335837,0.8926524288608142,0.0,0.0,0.0,0.0
2008.0,male,12.0,2020-12-26,114543.50632250756,114689.28771229264,114542.61481166675,114688.39506681144,7.783193817196455e-06,7.783193817189584e-06,7.783163528229942e-06,7.783163528229942e-06,0.8915108408049165,0.8926454812009865,0.0,0.0,0.0,0.0
2013.0,female,7.0,2020-01-01,105600.0,105600.0,105599.5066452575,105599.5066452575,4.67193082354753e-06,4.671930823464922e-06,4.671919910048672e-06,4.671919910048672e-06,0.49335474250113975,0.49335474250113975,0.0,0.0,0.0,0.0
