year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1913.0,male,109.0,2022-11-16,13.779062704208119,13.80898319361704,14.479762371613486,14.511204392452191,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,0.7006996674053673,0.702221198835151,0.35784212863237896,0.35784212863237896,1.161321578458422,1.1638433254548999,0.745751792796146,0.7473711524795319,0.1565250054111297,0.15652500541112974,0.10051376429061643,0.10051376429061643
1913.0,male,109.0,2022-12-16,13.112271053474664,13.140743640878057,13.779062704208119,13.80898319361704,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,0.6667916507334554,0.6682395527389825,0.35784212863237896,0.35784212863237896,1.1051233051102514,1.1075230205956887,0.709663629208349,0.7112046253963654,0.080203082664886,0.08020308266488599,0.051503040841204537,0.05150304084120453
1918.0,female,102.0,2020-01-01,994.1100771203713,994.1100771203714,1035.0,1035.0,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,40.88992287962873,40.88992287962861,0.366113666368739,0.366113666368739,83.38808536111115,83.38808536111115,52.85856769808537,52.85856769808537,1.9021274558136807,1.9053142876852436,1.2053812960234527,1.207752688236057
1918.0,female,102.0,2020-01-31,954.8354220758492,954.8355994514694,994.1100771203713,994.1100771203714,0.04030894937013005,0.040308763604500204,0.03950735029091401,0.03950717186437547,39.274655044522056,39.274477668902065,0.3661340242438075,0.366113666368739,80.09365065189947,80.09365794130854,50.76864002234186,50.7702751795324,1.8964839757657603,1.8998018890059338,1.2017895212840974,1.2042584540477155
1918.0,female,102.0,2020-03-01,917.1124045857259,917.1127453217163,954.8354220758492,954.8355994514694,0.04030894937013005,0.040308763604500204,0.03950735029091401,0.03950717186437547,37.723017490123304,37.72285412975317,0.3661340242438075,0.366113666368739,76.92936273951679,76.92938403177475,48.76290557718589,48.76448519241297,1.890608725878152,1.8940627533061807,1.1980519440479815,1.2006204943607868
1918.0,female,102.0,2020-03-31,880.56154773363,880.880214473282,917.1124045857259,917.1127453217163,0.04067021697141853,0.040308763604500204,0.03985428249507372,0.03950717186437547,36.55085685209587,36.23253084843425,0.367011584368739,0.366113666368739,73.87701173915161,73.89012163541088,46.76329261233765,46.83793829503852,1.8844918129695654,1.8880875543961657,1.194160631358345,1.1968328974309999
1918.0,female,102.0,2020-04-30,845.4673990559546,846.0791284481581,880.56154773363,880.880214473282,0.04067021697141853,0.040308763604500204,0.03985428249507372,0.03950717186437547,35.094148677675435,34.80108602512387,0.367011584368739,0.366113666368739,70.93269644340758,70.9709319008811,44.89957513816575,44.98750381704342,1.8788167738343498,1.881866582479475,1.1906223229627884,1.1928895083511055
1918.0,female,102.0,2020-05-30,811.7719024936034,812.6529349096958,845.4673990559546,846.0791284481581,0.04067021697141853,0.040308763604500204,0.03985428249507372,0.03950717186437547,33.695496562351245,33.42619353846239,0.367011584368739,0.366113666368739,68.10572472121471,68.16707109689811,43.11013478670051,43.21017477199425,1.8729061718999234,1.8753897283745187,1.186937144420565,1.1887839190490501
1918.0,female,102.0,2020-06-29,779.4193157700599,780.5473157441293,811.7719024936034,812.6529349096958,0.04067021697141853,0.040308763604500204,0.03985428249507372,0.03950717186437547,32.35258672354351,32.10561916556648,0.367011584368739,0.366113666368739,65.3914199286437,65.47398290358184,41.392011296510645,41.50306297098736,1.8667502292896851,1.8686464670869483,1.1830989993608756,1.1845094578747546
1918.0,female,102.0,2020-07-29,748.3561181772429,749.710098792749,779.4193157700599,780.5473157441293,0.04067021697141853,0.040308763604500204,0.03985428249507372,0.03950717186437547,31.063197592817037,30.83721695138026,0.367011584368739,0.366113666368739,62.785291806053536,62.887291008364855,39.74236238526023,39.863394329294564,1.8603387622612895,1.8616258407063646,1.179101538361244,1.1800591787585715
1918.0,female,102.0,2020-08-28,718.5309220364903,720.091173071286,748.3561181772429,749.710098792749,0.04067021697141853,0.040308763604500204,0.03985428249507372,0.03950717186437547,29.825196140752617,29.618925721463047,0.367011584368739,0.366113666368739,60.28302904987945,60.4027919944124,38.15845904773648,38.288504358429755,1.853661164359737,1.854316440599535,1.1749381484437014,1.1754258499238093
1918.0,female,102.0,2020-09-27,690.1437974097264,691.642407338739,718.5309220364903,720.091173071286,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,28.387124626763875,28.448765732547034,0.366113666368739,0.366113666368739,57.89074189504999,58.01644851000103,36.69615013104688,36.775833836311385,1.8467063888711732,1.846706388871176,1.1706019421349738,1.1706019421349756
1918.0,female,102.0,2020-10-27,662.8781677943275,664.317571883317,690.1437974097264,691.642407338739,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,27.26562961539886,27.324835455421944,0.366113666368739,0.366113666368739,55.60364240564605,55.724382707755716,35.24638902105868,35.32292464848451,1.8387833190621772,1.8387833190621798,1.1655796164626449,1.1655796164626464
1918.0,female,102.0,2020-11-26,636.6897260941346,638.0722633983981,662.8781677943275,664.317571883317,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,26.18844170019289,26.24530848491881,0.366113666368739,0.366113666368739,53.40689974884091,53.522869943084174,33.85390387240508,33.92741579364445,1.8305343560539107,1.8305343560539133,1.1603507115450749,1.1603507115450764
1918.0,female,102.0,2020-12-26,611.5359156610514,612.8638328264266,636.6897260941346,638.0722633983981,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,25.153810433083187,25.20843057197157,0.366113666368739,0.366113666368739,51.296944181719965,51.40833272156814,32.51643187383792,32.587039546970814,1.8219460951459368,1.821946095145939,1.1549067303258505,1.154906730325852
1918.0,female,103.0,2021-01-25,585.977117536343,587.2495351539616,611.5359156610514,612.8638328264266,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,25.5587981247083,25.614297672464986,0.366113666368739,0.366113666368739,49.21286437797511,49.31972745124882,31.19536216804713,31.263101209765175,1.813004580273156,1.8130045802731583,1.1492388262460342,1.1492388262460356
1918.0,female,103.0,2021-02-24,561.486534940519,562.7057725826264,585.977117536343,587.2495351539616,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,24.490582595824034,24.54376257133517,0.366113666368739,0.366113666368739,47.15604051274775,47.258437304243344,29.891569629192883,29.956477555929627,1.808098848930458,1.8080988489304601,1.1461291501914312,1.1461291501914328
1918.0,female,103.0,2021-03-26,538.0195224090085,539.1878027026386,561.486534940519,562.7057725826264,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,23.467012531510598,23.517969879987803,0.366113666368739,0.366113666368739,45.18518043902168,45.28329761446294,28.642268362958426,28.70446349956514,1.8029791423431811,1.8029791423431836,1.1428838381535547,1.1428838381535564
1918.0,female,103.0,2021-04-25,515.5333004092109,516.6527530879565,538.0195224090085,539.1878027026386,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,22.486221999797465,22.535049614682013,0.366113666368739,0.366113666368739,43.29669134869394,43.39070777221623,27.44518093738794,27.504776663395607,1.7976361274675672,1.7976361274675698,1.1394969740435146,1.1394969740435164
1918.0,female,103.0,2021-05-25,493.9868773549242,495.0595431413655,515.5333004092109,516.6527530879565,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,21.546423054286727,21.59320994659099,0.366113666368739,0.366113666368739,41.48713059304665,41.5772176532598,26.298125104507665,26.355230060813795,1.7920600641767572,1.79206006417676,1.135962383728007,1.1359623837280088
1918.0,female,103.0,2021-06-24,473.34097488013407,474.368809206004,493.9868773549242,495.0595431413655,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,20.645902474790127,20.690733935361493,0.366113666368739,0.366113666368739,39.753199406920196,39.83952132934395,25.199009822165063,25.25372810908226,1.786240787504886,1.786240787504889,1.1322736237740887,1.1322736237740907
1918.0,female,103.0,2021-07-24,453.55795623594474,454.5428328068116,473.34097488013407,474.368809206004,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,19.783018644189323,19.82597639919241,0.366113666368739,0.366113666368739,38.09173689518131,38.174451041622554,24.145831442133115,24.198262809160195,1.7801676891167104,1.7801676891167133,1.1284239697030263,1.128423969703028
1918.0,female,103.0,2021-08-23,434.6017576801187,435.545471891085,453.55795623594474,454.5428328068116,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,18.956198555826067,18.9973609157266,0.366113666368739,0.366113666368739,36.49971427052315,36.578971425940956,23.136670057530537,23.186910085192373,1.7738296979689891,1.7738296979689923,1.1244064037318098,1.1244064037318116
1918.0,female,103.0,2021-09-22,416.43782273415195,417.3420949427962,434.6017576801187,435.545471891085,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,18.163934945966755,18.20337694828878,0.366113666368739,0.366113666368739,34.97422933209331,35.05017397947457,22.169686002899535,22.217826276986962,1.7672152601283633,1.7672152601283662,1.1202136019799833,1.1202136019799853
1918.0,female,103.0,2021-10-22,399.0330391880379,399.89951785056553,416.43782273415195,417.3420949427962,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,17.40478354611404,17.44257709223069,0.366113666368739,0.366113666368739,33.51250117488451,33.5852717586313,21.24311650056087,21.289244779088328,1.7603123177089444,1.7603123177089472,1.1158379211184701,1.1158379211184724
1918.0,female,103.0,2021-11-21,382.35567873788136,383.18594341420186,399.0330391880379,399.89951785056553,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,16.677360450156527,16.713574436363654,0.366113666368739,0.366113666368739,32.11186512024326,32.18159429855208,20.35527244713257,20.399472820317868,1.7531082868912171,1.7531082868912202,1.1112713844360544,1.1112713844360567
1918.0,female,103.0,2021-12-21,366.3753391463244,367.17090337953323,382.35567873788136,383.18594341420186,0.04269294686639247,0.04269294686639247,0.04179443507758662,0.04179443507758662,15.98033959155695,16.01504003466864,0.366113666368739,0.366113666368739,30.769767858255026,30.836582744948018,19.504535334354298,19.546888377912104,1.7455900349821807,1.745590034982184,1.1065056672981193,1.1065056672981215
1918.0,female,104.0,2022-01-20,350.25734096091225,351.01790583281826,366.3753391463244,367.17090337953323,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,16.11799818541214,16.152997546714957,0.366113666368739,0.366113666368739,29.450658086598764,29.514608597767864,18.66836967754194,18.708907032600766,1.7377438564749152,1.7377438564749184,1.1015320819711325,1.1015320819711345
1918.0,female,104.0,2022-02-19,334.84842397651727,335.5755292185972,350.25734096091225,351.01790583281826,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,15.40891698439497,15.44237661422109,0.366113666368739,0.366113666368739,28.155031435784775,28.216168563756796,17.84708965010251,17.88584364000144,1.733627723584539,1.733627723584542,1.0989229215845127,1.0989229215845147
1918.0,female,104.0,2022-03-21,320.11739349117636,320.81251109729874,334.84842397651727,335.5755292185972,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,14.731030485340913,14.763018121298456,0.366113666368739,0.366113666368739,26.91640345757645,26.974850971886134,17.061940302262933,17.09898938281856,1.7293221761846025,1.7293221761846054,1.0961936939288912,1.0961936939288932
1918.0,female,104.0,2022-04-20,306.03442715552745,306.69896436194216,320.11739349117636,320.81251109729874,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,14.082966335648928,14.113546735356564,0.366113666368739,0.366113666368739,25.732266601919335,25.788142827092088,16.311332132312796,16.346751307824707,1.7248184978761485,1.7248184978761514,1.0933388737980907,1.0933388737980927
1918.0,female,104.0,2022-05-20,292.5710145987221,293.2063167329508,306.03442715552745,306.69896436194216,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,13.463412556805332,13.492647628991348,0.366113666368739,0.366113666368739,24.60022363373628,24.653641688831218,15.593745565698189,15.62760654079203,1.72010757115256,1.7201075711525633,1.09035268172927,1.090352681729272
1918.0,female,104.0,2022-06-19,279.6998997103834,280.30725291477825,292.5710145987221,293.2063167329508,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,12.871114888338688,12.899063818172596,0.366113666368739,0.366113666368739,23.51798277982625,23.56905080744092,14.907727878707195,14.940099203497637,1.7151798589415523,1.7151798589415557,1.0872290723026443,1.087229072302646
1918.0,female,104.0,2022-07-19,267.395025461761,267.9756592972454,279.6998997103834,280.30725291477825,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,12.304874248622435,12.331593617532848,0.366113666368739,0.366113666368739,22.48335308926621,22.53217447446672,14.251890257492043,14.282837466359595,1.7100253852977727,1.7100253852977758,1.08396172190279,1.0839617219027915
1918.0,female,104.0,2022-08-18,255.63148115437627,256.1865710896393,267.395025461761,267.9756592972454,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,11.76354430738474,11.789088207606085,0.366113666368739,0.366113666368739,21.49423999792345,21.540913577543204,13.6249049864741,13.654490730736711,1.70463371520692,1.704633715206923,1.0805440159167499,1.0805440159167516
1918.0,female,104.0,2022-09-17,244.385451989365,244.91612178054808,255.63148115437627,256.1865710896393,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,11.246029165011258,11.270449309091223,0.366113666368739,0.366113666368739,20.548641088098954,20.593261350829618,13.025502760439732,13.053786935187736,1.698993933460499,1.698993933460502,1.0769690353430303,1.0769690353430323
1918.0,female,104.0,2022-10-17,233.63417085542238,234.14149482111605,244.385451989365,244.91612178054808,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,10.751281133942634,10.77462695943204,0.366113666368739,0.366113666368739,19.64464203471729,19.687299312397155,12.452470114885498,12.479509980236678,1.693094622558442,1.693094622558445,1.0732295427843745,1.0732295427843763
1918.0,female,104.0,2022-11-16,223.35587223774712,223.84087743390378,233.63417085542238,234.14149482111605,0.044990180510835184,0.044990180510835136,0.04399313071389577,0.043993130713895656,10.278298617675254,10.30061738721228,0.366113666368739,0.366113666368739,18.78041272985628,18.82119338034328,11.904646969410459,11.930497266430763,1.6869238395948611,1.6869238395948638,1.0693179677959561,1.069317967795958
