year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure,LE,bau_LE,HALE,bau_HALE
1923.0,male,97.0,2020-03-31,1089.2546598334034,1089.6488505995035,1119.1996953860523,1119.200111203802,0.0271202081715781,0.026758754804659685,0.02675575741853642,0.026403911426092774,29.94503555264907,29.55126060429837,0.3584187341112126,0.357842129,90.75839815970366,90.77461486862899,58.228887981341266,58.291633424883734,443147.5128040799,443307.8836191052,0.7201243819800072,0.7211794357055886,0.46217110042244103,0.46311105104168215
1923.0,male,97.0,2020-04-30,1060.1108263878905,1060.8778588627304,1089.2546598334034,1089.6488505995035,0.0271202081715781,0.026758754804659685,0.02675575741853642,0.026403911426092774,29.143833445512946,28.770991736773087,0.3584187341112126,0.357842129,88.33008847484768,88.3778099779,56.67092997976137,56.75250629905082,431290.7654508662,431602.8215255377,0.6565999826907115,0.657431510506186,0.4214192362490314,0.42217481911496657
1923.0,male,97.0,2020-05-30,1031.746758280292,1032.866533843416,1060.1108263878905,1060.8778588627304,0.0271202081715781,0.026758754804659685,0.02675575741853642,0.026403911426092774,28.364068107598573,28.011325019314484,0.3584187341112126,0.357842129,85.9667500548568,86.04429011121148,55.154656324540014,55.25401814952192,419751.25435360795,420206.8188547257,0.5913292145628657,0.5919547425245287,0.3795470500182472,0.3801283971879046
1923.0,male,97.0,2020-06-29,1004.1415922983831,1005.5948173688389,1031.746758280292,1032.866533843416,0.0271202081715781,0.026758754804659685,0.02675575741853642,0.026403911426092774,27.605165981908822,27.27171647457701,0.3584187341112126,0.357842129,83.6666445443291,83.77238429639402,53.678951719417874,53.79509594836622,408520.4916159964,409111.7152290453,0.524264067632513,0.5247022455701034,0.33652374261113505,0.3369416769242168
1923.0,male,97.0,2020-07-29,977.2750234409847,979.0431808804941,1004.1415922983831,1005.5948173688389,0.0271202081715781,0.026758754804659685,0.02675575741853642,0.026403911426092774,26.866568857398438,26.551636488344762,0.3584187341112126,0.357842129,81.42808009887813,81.56046568147943,52.242730708731806,52.374694999787394,397590.2164418176,398309.5657367607,0.45535521207898094,0.4556258618996074,0.2923176682006709,0.2925837334499919
1923.0,male,97.0,2020-08-28,951.1272899826032,953.1926114502054,977.2750234409847,979.0431808804941,0.0271202081715781,0.026758754804659685,0.02675575741853642,0.026403911426092774,26.147733458381477,25.850569430288694,0.3584187341112126,0.357842129,79.24941014069539,79.40695036975477,50.84493687900705,50.991798192044385,386952.38905871694,387792.6352428818,0.3845519619402943,0.38467612773245713,0.24689631097464648,0.24702280320919873
1923.0,male,97.0,2020-09-27,926.0138092629628,928.0245981654681,951.1272899826032,953.1926114502054,0.02675875480465976,0.026758754804659685,0.026403911426092885,0.026403911426092774,25.113480719640418,25.168013284737288,0.357842129,0.357842129,77.1427849005027,77.31029628557562,49.537846514717764,49.64541526912445,376735.3324518955,377553.3928502376,0.3118022378310759,0.31180223783107597,0.20022626121863935,0.20022626121863937
1923.0,male,97.0,2020-10-27,901.5634226638447,903.5211188742717,926.0138092629628,928.0245981654681,0.02675875480465976,0.026758754804659685,0.026403911426092885,0.026403911426092774,24.45038659911814,24.50347929119636,0.357842129,0.357842129,75.10591364082771,75.26900207012628,48.22985360310378,48.33458212164688,366788.04610275605,367584.5065067991,0.23695200912060055,0.2369520091206006,0.15216059770605744,0.15216059770605744
1923.0,male,97.0,2020-11-26,877.7586219068234,879.6646272799112,901.5634226638447,903.5211188742717,0.02675875480465976,0.026758754804659685,0.026403911426092885,0.026403911426092774,23.804800757021297,23.85649159436051,0.357842129,0.357842129,73.1228237494795,73.28160600633628,46.95639682047399,47.058360096489714,357103.4070213092,357878.83775538957,0.16007184332195443,0.16007184332195448,0.10279139411467184,0.10279139411467185
1923.0,male,97.0,2020-12-26,854.5823610005062,856.4380403765455,877.7586219068234,879.6646272799112,0.02675875480465976,0.026758754804659685,0.026403911426092885,0.026403911426092774,23.17626090631712,23.22658690336569,0.357842129,0.357842129,71.19209518797244,71.34668497218314,45.71656427793773,45.815835324644816,347674.48029236257,348429.43662202323,0.08110668857153042,0.08110668857153042,0.05208329845695401,0.052083298456954
1928.0,female,92.0,2020-01-01,12248.993930578537,12248.993930578536,12420.0,12420.0,0.013864271003332955,0.013864271003333047,0.013768604623306202,0.013768604623306313,171.00606942146302,171.00606942146442,0.366113666,0.366113666,1013.7942711196658,1013.7942711196658,642.6303339502471,642.6303339502471,4735123.698818193,4735123.698818192,0.9766554875430853,0.9777520300929565,0.6188284146622804,0.6197836499166819
1928.0,female,92.0,2020-01-31,12080.340132002924,12080.34237611512,12248.993930578537,12248.993930578536,0.013864456768962648,0.013864271003333047,0.013768787831185403,0.013768604623306313,168.65379857561362,168.65155446341458,0.3661265705787952,0.366113666,999.8356464074574,999.835738631246,633.769250045862,633.7822109631428,4669926.785254748,4669927.652766717,0.907524891200629,0.9086367423899258,0.5750038424439495,0.5759724135712525
1928.0,female,92.0,2020-03-01,11914.008491796822,11914.012918224218,12080.340132002924,12080.34237611512,0.013864456768962648,0.013864271003333047,0.013768787831185403,0.013768604623306313,166.33164020610252,166.32945789090184,0.3661265705787952,0.366113666,986.0691215260169,986.0693956577809,625.043015708051,625.0559142831063,4605627.554161405,4605629.265296327,0.8374293378509937,0.838556548201186,0.5305686144655535,0.531549536190944
1928.0,female,92.0,2020-03-31,11745.72292092469,11749.973584876225,11914.008491796822,11914.012918224218,0.014225724370251392,0.013864271003333047,0.01412501686464307,0.013768604623306313,168.28557087213085,164.0393333479931,0.3666828439492526,0.366113666,972.3177292899252,972.4925960178263,615.7854990916159,616.4497665318829,4540572.9872866105,4542216.176900933,0.7663551794946701,0.7674979766354606,0.4855130256440653,0.4865064787618698
1928.0,female,92.0,2020-04-30,11579.814386579204,11588.192844251771,11745.72292092469,11749.973584876225,0.014225724370251392,0.013864271003333047,0.01412501686464307,0.013768604623306313,165.90853434548592,161.78074062445384,0.3666828439492526,0.366113666,958.5837249659135,959.1027299641642,607.087518531944,607.962113426376,4476437.317266044,4479676.198247598,0.6945544724547108,0.6954473687367085,0.4400428007800173,0.4408345830584584
1928.0,female,92.0,2020-05-30,11416.249313079337,11428.63959868064,11579.814386579204,11588.192844251771,0.014225724370251392,0.013864271003333047,0.01412501686464307,0.013768604623306313,163.5650734998677,159.55324557113008,0.3666828439492526,0.366113666,945.0437136845976,945.8972236821537,598.5123970943661,599.5913234606585,4413207.564666144,4417997.30783349,0.6217250485741969,0.6223908748585834,0.39392110620223214,0.39452506997916026
1928.0,female,92.0,2020-06-29,11254.994599001122,11271.283178664144,11416.249313079337,11428.63959868064,0.014225724370251392,0.013864271003333047,0.01412501686464307,0.013768604623306313,161.2547140782155,157.35642001649586,0.3666828439492526,0.366113666,931.6949552909778,932.873538794991,590.0583993917103,591.3357875923637,4350870.933388065,4357167.649675099,0.5478521690241994,0.5483144520022406,0.3471386080490633,0.3475690378589193
1928.0,female,92.0,2020-07-29,11096.017610478764,11116.093336979793,11254.994599001122,11271.283178664144,0.014225724370251392,0.013864271003333047,0.01412501686464307,0.013768604623306313,158.97698852235752,155.1898416843498,0.3666828439492526,0.366113666,918.5347483347898,920.0291718757782,581.723814549178,583.193918933393,4289414.808078073,4297175.531029262,0.4729208838068171,0.47320386111697565,0.29968583872897425,0.2999574607580848
1928.0,female,92.0,2020-08-28,10939.286174600375,10963.040242867148,11096.017610478764,11116.093336979793,0.014225724370251392,0.013864271003333047,0.01412501686464307,0.013768604623306313,156.73143587838905,153.0530941126445,0.3666828439492526,0.366113666,905.5604295238,907.3616539663126,573.5069558581063,575.1641524448825,4228826.75157452,4238009.420145573,0.3969160287296755,0.39704466436317903,0.25155319500453766,0.251681186727436
1928.0,female,92.0,2020-09-27,10788.667468401101,10812.094476293714,10939.286174600375,10963.040242867148,0.013864271003332955,0.013864271003333047,0.013768604623306202,0.013768604623306313,150.61870619927234,150.9457665734338,0.366113666,0.366113666,892.9296017671838,894.8685501025011,566.0158717842801,567.2449446363698,4170601.7080116295,4179657.944049741,0.3198222223370789,0.31982222233707885,0.2027309360489839,0.20273093604898385
1928.0,female,92.0,2020-10-27,10640.12257161636,10663.227022299792,10788.667468401101,10812.094476293714,0.013864271003332955,0.013864271003333047,0.013768604623306202,0.013768604623306313,148.54489678474062,148.86745399392228,0.366113666,0.366113666,880.6352071240052,882.5474588463085,558.2226230351664,559.4347732691024,4113178.342052732,4122109.886357459,0.24152169125673859,0.24152169125673856,0.15309729945221393,0.15309729945221387
1928.0,female,92.0,2020-11-26,10493.622930784259,10516.40926542119,10640.12257161636,10663.227022299792,0.013864271003332955,0.013864271003333047,0.013768604623306202,0.013768604623306313,146.4996408321017,146.81775687860173,0.366113666,0.366113666,868.5100891397515,870.3960118241499,550.5366764468104,551.7321370634311,4056545.615715862,4065354.185118381,0.1621280201087691,0.16212802010876906,0.10277073630542595,0.10277073630542592
1928.0,female,92.0,2020-12-26,10349.14038558423,10371.61298418873,10493.622930784259,10516.40926542119,0.013864271003332955,0.013864271003333047,0.013768604623306202,0.013768604623306313,144.4825452000281,144.79628123245956,0.366113666,0.366113666,856.5519171110338,858.4118732716405,542.9565546181851,544.1355554102329,4000692.6429966637,4009379.930689782,0.0816259477552066,0.08162594775520658,0.05174157278182344,0.05174157278182344
1928.0,male,92.0,2020-01-01,5114.164900553605,5114.164900553604,5197.5,5197.5,0.016163619474493532,0.016163619474493646,0.016033689167175624,0.016033689167175735,83.3350994463953,83.33509944639589,0.357842129,0.357842129,423.7670507076823,423.7670507076823,272.1253470823943,272.1253470823943,2165082.1304312325,2165082.130431232,0.9626475901831685,0.9637211190356437,0.6179117434090134,0.6188611020376668
1928.0,male,92.0,2020-01-31,5032.165035385055,5032.165970188447,5114.164900553605,5114.164900553604,0.016163805240123334,0.016163619474493646,0.016033871954280077,0.016033689167175735,81.99986516855,81.99893036515668,0.3578552019697121,0.357842129,416.97246312076675,416.97250153734456,267.75669811487643,267.7621738527654,2130367.480781398,2130367.876530491,0.8954724550969404,0.8965634770563882,0.5747704652557756,0.5757352936428877
1928.0,male,92.0,2020-03-01,4951.4799455548855,4951.4817851848065,5032.165035385055,5032.165970188447,0.016163805240123334,0.016163619474493646,0.016033871954280077,0.016033689167175735,80.68508983016923,80.68418500364088,0.3578552019697121,0.357842129,410.2867800386276,410.28689405643513,263.4635215024017,263.46895838648294,2096209.441378987,2096210.220186465,0.8272028653428397,0.8283115041586435,0.5309273885860621,0.5319067520353221
1928.0,male,92.0,2020-03-31,4870.328740280184,4872.091265324221,4951.4799455548855,4951.4817851848065,0.016525072841411872,0.016163619474493646,0.016389282834024854,0.016033689167175735,81.151205274701,79.3905198605856,0.3584187341112126,0.357842129,403.63597339048226,403.7084815277683,258.9652787661185,259.2445790025145,2061854.0719648735,2062600.2370869382,0.757820812639773,0.758947368266657,0.48636988257028974,0.4873640262071694
1928.0,male,92.0,2020-04-30,4790.507545061052,4793.973668381901,4870.328740280184,4872.091265324221,0.016525072841411872,0.016163619474493646,0.016389282834024854,0.016033689167175735,79.82119521913192,78.11759694232049,0.3584187341112126,0.357842129,397.0206692605987,397.2355452207995,254.7210235682285,255.08793200451282,2028061.762416955,2029529.1460093434,0.6875713655679869,0.68845294673176,0.44130192344652897,0.4420954785569434
1928.0,male,92.0,2020-05-30,4711.994561986517,4717.10858470744,4790.507545061052,4793.973668381901,0.016525072841411872,0.016163619474493646,0.016389282834024854,0.016033689167175735,78.51298307453564,76.8650836744606,0.3584187341112126,0.357842129,390.51378522113293,390.8663939625756,250.5463286691965,250.9979313924548,1994823.2845878329,1996988.3065265059,0.6161513964218678,0.6168098215974952,0.3954830254442658,0.3960892818489373
1928.0,male,92.0,2020-06-29,4634.768350397732,4641.475931892424,4711.994561986517,4717.10858470744,0.016525072841411872,0.016163619474493646,0.016389282834024854,0.016033689167175735,77.22621158878408,75.63265281501535,0.3584187341112126,0.357842129,384.11354434455814,384.5993636958848,246.44005402561046,246.97350857890407,1962129.5615728241,1964969.216749175,0.5435414015329368,0.5439992747875882,0.3489006761442513,0.34933341612314167
1928.0,male,92.0,2020-07-29,4558.807821032877,4567.055949523534,4634.768350397732,4641.475931892424,0.016525072841411872,0.016163619474493646,0.016389282834024854,0.016033689167175735,75.96052936485525,74.41998236889046,0.3584187341112126,0.357842129,377.8181988259154,378.4328170444914,242.40107827855235,243.0136121098231,1929971.665231206,1933463.51110475,0.46972155225543183,0.4700022832155085,0.3015421546407141,0.30181566555480993
1928.0,male,92.0,2020-08-28,4484.092230268005,4493.829194019773,4558.807821032877,4567.055949523534,0.016525072841411872,0.016163619474493646,0.016389282834024854,0.016033689167175735,74.71559076487237,73.22675550376097,0.3584187341112126,0.357842129,371.62602950551565,372.3651428853414,238.42829844737258,239.11720738986165,1898340.8137480777,1902462.9581516203,0.39467168955141596,0.3947995138143396,0.2533945280674812,0.2535236152628514
1928.0,male,92.0,2020-09-27,4412.19568925094,4421.77653355248,4484.092230268005,4493.829194019773,0.016163619474493532,0.016163619474493646,0.016033689167175624,0.016033689167175735,71.8965410170645,72.05266046729291,0.357842129,0.357842129,365.6008734048881,366.39475592762676,234.77347850142345,235.28327641204942,1867903.4072070778,1871959.4584285514,0.3183713184856624,0.3183713184856624,0.20444464806621593,0.2044446480662159
1928.0,male,92.0,2020-10-27,4341.451915024738,4350.879143046788,4412.19568925094,4421.77653355248,0.016163619474493532,0.016163619474493646,0.016033689167175624,0.016033689167175735,70.74377422620178,70.89739050569227,0.357842129,0.357842129,359.73894264146617,360.52009629860004,231.00919352243503,231.51081749182399,1837954.0245816112,1841945.0423385536,0.24069772896613026,0.2406977289661303,0.15456594118742525,0.15456594118742525
1928.0,male,92.0,2020-11-26,4271.842424484992,4281.118499263228,4341.451915024738,4350.879143046788,0.016163619474493532,0.016163619474493646,0.016033689167175624,0.016033689167175735,69.609490539746,69.76064378356013,0.357842129,0.357842129,353.9710002538245,354.73962913602804,227.30526391873642,227.79884500532134,1808484.8410479103,1812411.868066677,0.16175845161039482,0.1617584516103948,0.10387446290238765,0.10387446290238764
