year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1923.0,male,97.0,2020-08-28,951.4320782249919,953.192611020573,977.5359981129337,979.0431804882417,0.02706681760104024,0.026758754854740732,0.026703793965985545,0.02640391147485155,26.103919887941817,25.85056946766864,0.3586074347392283,0.35784212863237896,79.27266067142159,79.40695033597869,50.84489518308978,50.99179819954648,0.38457029971564954,0.3846761276854542,0.246892783044126,0.24702280332043047
1923.0,male,97.0,2020-09-27,926.310549857205,928.0245977007032,951.4320782249919,953.192611020573,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,25.121528367786826,25.168013319869818,0.35784212863237896,0.35784212863237896,77.16750526365192,77.31029624881957,49.553720918856406,49.64541527394215,0.3118022378004718,0.31180223780047184,0.20022626131361176,0.20022626131361176
1923.0,male,97.0,2020-10-27,901.8523281005542,903.5211183765291,926.310549857205,928.0245977007032,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,24.458221756650808,24.50347932417409,0.35784212863237896,0.35784212863237896,75.12998128593532,75.26900203057119,48.24530885846543,48.33458212391674,0.23695200910309142,0.23695200910309144,0.15216059778192234,0.15216059778192234
1923.0,male,97.0,2020-11-26,878.0398990659984,879.6646267512564,901.8523281005542,903.5211183765291,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,23.812429034555908,23.856491625272742,0.35784212863237896,0.35784212863237896,73.14625591095421,73.28160596415557,46.97144399428962,47.0583600963429,0.16007184331404514,0.16007184331404514,0.10279139416843859,0.10279139416843859
1923.0,male,97.0,2020-12-26,854.856211299672,856.4380398189579,878.0398990659984,879.6646267512564,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,23.183687766326308,23.226586932298503,0.35784212863237896,0.35784212863237896,71.21490864516454,71.34668492754305,45.73121414521845,45.81583532220738,0.08110668856952664,0.08110668856952664,0.052083298485483785,0.05208329848548379
1928.0,female,92.0,2020-01-01,12248.993930451225,12248.993930451226,12420.0,12420.0,0.013864271013726533,0.013864271013726469,0.01376860463355678,0.01376860463355667,171.0060695487752,171.00606954877384,0.366113666368739,0.366113666368739,1013.7942711144337,1013.7942711144339,642.6303335731051,642.6303335731051,0.9768173309040233,0.9777520300289088,0.6188413063009952,0.6197836495155477
1928.0,female,92.0,2020-01-31,12080.340463180715,12080.342375864007,12248.993930451225,12248.993930451226,0.013864429343961105,0.013864271013726469,0.013768760783792522,0.01376860463355667,168.65346727050945,168.65155458721827,0.3661310176257253,0.366113666368739,999.8356600122714,999.8357386156944,633.7648123534898,633.7822105846063,0.9076889940383834,0.908636742334855,0.5750169140973518,0.575972413201294
1928.0,female,92.0,2020-03-01,11914.009145156411,11914.012917852735,12080.340463180715,12080.342375864007,0.013864429343961105,0.013864271013726469,0.013768760783792522,0.01376860463355667,166.3313180243046,166.32945801127215,0.3661310176257253,0.366113666368739,986.0691619864573,986.0693956321948,625.0386562590095,625.0559139032853,0.8375957076326566,0.8385565481544889,0.5305822214090259,0.5315495358521349
1928.0,female,92.0,2020-03-31,11746.350693145469,11749.973584387733,11914.009145156411,11914.012917852735,0.014172333760026006,0.013864271013726469,0.01407237899251601,0.01376860463355667,167.6584520109427,164.0393334650012,0.3668789724755883,0.366113666368739,972.3435549987073,972.4925959824849,615.6111506475208,616.4497661508846,0.766523849818223,0.7674979765965156,0.48552717658643474,0.48650647845417666
1928.0,female,92.0,2020-04-30,11581.051594412522,11588.192843649564,11746.350693145469,11749.973584387733,0.014172333760026006,0.013864271013726469,0.01407237899251601,0.01376860463355667,165.29909873294616,161.7807407381694,0.3668789724755883,0.366113666368739,958.6603679818352,959.102729919341,606.9480372235901,607.9621130443046,0.6946862744765359,0.695447368704875,0.44004850582586136,0.44083458278184096
1928.0,female,92.0,2020-05-30,11418.078647244067,11428.639597967942,11581.051594412522,11588.192843649564,0.014172333760026006,0.013864271013726469,0.01407237899251601,0.01376860463355667,162.97294716845482,159.5532456816216,0.3668789724755883,0.366113666368739,945.1697359584899,945.8972236281166,598.4068344150161,599.5913230776158,0.6218233443678541,0.6223908748332015,0.39392070720094774,0.39452506973357115
1928.0,female,92.0,2020-06-29,11257.399117153695,11271.28317784411,11418.078647244067,11428.639597967942,0.014172333760026006,0.013864271013726469,0.01407237899251601,0.01376860463355667,160.67953009037302,157.35642012383065,0.3668789724755883,0.366113666368739,931.8689492218258,932.873538732002,589.9858266494161,591.3357872084489,0.5479204243601709,0.5483144519826303,0.3471345155555841,0.3475690376443036
1928.0,female,92.0,2020-07-29,11098.980730307092,11116.093336055517,11257.399117153695,11271.28317784411,0.014172333760026006,0.013864271013726469,0.01407237899251601,0.01376860463355667,158.41838684660192,155.18984178859375,0.3668789724755883,0.366113666368739,918.7553361970186,920.0291718040943,581.6833224965927,583.1939185487029,0.4729626704307651,0.4732038611024369,0.2996805334898879,0.29995746057438016
1928.0,female,92.0,2020-08-28,10942.791667039579,10963.040241841654,11098.980730307092,11116.093336055517,0.014172333760026006,0.013864271013726469,0.01407237899251601,0.01376860463355667,156.18906326751352,153.0530942138624,0.3668789724755883,0.366113666368739,905.8262629046577,907.361653886185,573.4976543287947,575.164152059511,0.39693502668465624,0.3970446643529911,0.25154922947265723,0.25168118657457217
1928.0,female,92.0,2020-09-27,10792.124694988732,10812.094475169964,10942.791667039579,10963.040241841654,0.013864271013726533,0.013864271013726469,0.01376860463355678,0.01376860463355667,150.66697205084768,150.94576667168923,0.366113666368739,0.366113666368739,893.215740905273,894.868550014176,566.197251144174,567.2449442504087,0.3198222223304998,0.3198222223304999,0.20273093592688252,0.20273093592688257
1928.0,female,92.0,2020-10-27,10643.532196907387,10663.227021080687,10792.124694988732,10812.094475169964,0.013864271013726533,0.013864271013726469,0.01376860463355678,0.01376860463355667,148.59249808134442,148.86745408927763,0.366113666368739,0.366113666368739,880.9174065162787,882.5474587500269,558.401505048563,559.4347728826411,0.24152169125300504,0.24152169125300513,0.15309729936078875,0.15309729936078884
1928.0,female,92.0,2020-11-26,10496.985610183638,10516.409264109569,10643.532196907387,10663.227021080687,0.013864271013726533,0.013864271013726469,0.01376860463355678,0.01376860463355667,146.5465867237498,146.81775697111823,0.366113666368739,0.366113666368739,868.788403031138,870.3960117201475,550.7130954987664,551.7321366765564,0.16212802010709568,0.16212802010709568,0.10277073624458223,0.10277073624458224
1928.0,female,92.0,2020-12-26,10352.456765472883,10371.612982787372,10496.985610183638,10516.409264109569,0.013864271013726533,0.013864271013726469,0.01376860463355678,0.01376860463355667,144.52884471075328,144.79628132219727,0.366113666368739,0.366113666368739,856.8263989995829,858.4118731601482,543.1305446203215,544.1355550230294,0.08162594775478532,0.08162594775478534,0.05174157275145772,0.051741572751457736
1928.0,male,92.0,2020-01-01,5114.164900602668,5114.164900602668,5197.5,5197.5,0.016163619464899883,0.01616361946489991,0.016033689157735842,0.016033689157735842,83.33509939733204,83.33509939733204,0.35784212863237896,0.35784212863237896,423.7670507096987,423.7670507096987,272.1253472394748,272.1253472394748,0.9628060371353454,0.9637211190936128,0.617928355038698,0.6188611024291759
1928.0,male,92.0,2020-01-31,5032.165173541047,5032.165970285002,5114.164900602668,5114.164900602668,0.016163777795134514,0.01616361946489991,0.016033844949340348,0.016033689157735842,81.99972706162177,81.99893031766621,0.3578594798893653,0.35784212863237896,416.97246880042667,416.9725015433289,267.7549179873214,267.76217400989617,0.8956334839264742,0.8965634771063058,0.57478734753503,0.5757352940045382
1928.0,male,92.0,2020-03-01,4951.480217389019,4951.481785327316,5032.165173541047,5032.165970285002,0.016163777795134514,0.01616361946489991,0.016033844949340348,0.016033689157735842,80.68495615202751,80.6841849576859,0.3578594798893653,0.35784212863237896,410.2867968875369,410.28689406625966,263.4617771478893,263.4689585436219,0.8273664943257593,0.8283115042010337,0.5309448851430956,0.5319067523670481
1928.0,male,92.0,2020-03-31,4870.589044535917,4872.091265511187,4951.480217389019,4951.481785327316,0.016471682211199348,0.01616361946489991,0.016336765836006295,0.016033689157735842,80.89117285310195,79.3905198161291,0.3586074347392283,0.35784212863237896,403.64668199691516,403.7084815413083,258.8959808250004,259.2445791596211,0.757987086050075,0.7589473683020627,0.4863880046377116,0.4873640265089104
1928.0,male,92.0,2020-04-30,4791.019371831916,4793.97366861186,4870.589044535917,4872.091265511187,0.016471682211199348,0.01616361946489991,0.016336765836006295,0.016033689157735842,79.56967270400092,78.11759689932622,0.3586074347392283,0.35784212863237896,397.05240067265066,397.2355452379334,254.66645781037917,255.08793216154766,0.6877014974962911,0.6884529467607435,0.44131101648276133,0.4420954788286452
1928.0,male,92.0,2020-05-30,4712.7496102385285,4717.108584978967,4791.019371831916,4793.97366861186,0.016471682211199348,0.01616361946489991,0.016336765836006295,0.016033689157735842,78.26976159338798,76.8650836328931,0.3586074347392283,0.35784212863237896,390.5658485782375,390.86639398318465,250.50603152284586,250.99793154937979,0.6162485996826211,0.6168098216206394,0.39548538572889796,0.3960892820905518
1928.0,male,92.0,2020-06-29,4635.758523412332,4641.475932204127,4712.7496102385285,4717.108584978967,0.016471682211199348,0.01616361946489991,0.016336765836006295,0.016033689157735842,76.99108682619678,75.63265277483993,0.3586074347392283,0.35784212863237896,384.18526576647366,384.5993637198532,246.4135731453499,246.9735087356824,0.5436090058338207,0.5439992748054964,0.34889867885374454,0.34933341633462706
1928.0,male,92.0,2020-07-29,4560.025221943074,4567.055949874054,4635.758523412332,4641.475932204127,0.016471682211199348,0.01616361946489991,0.016336765836006295,0.016033689157735842,75.73330146925757,74.41998233007318,0.3586074347392283,0.35784212863237896,377.90892104200293,378.43281707170604,242.3879723020607,243.01361226641907,0.46976300719737046,0.47000228322880505,0.30153825583788685,0.3018156657361311
1928.0,male,92.0,2020-08-28,4485.529157685907,4493.8291944077855,4560.025221943074,4567.055949874054,0.016471682211199348,0.01616361946489991,0.016336765836006295,0.016033689157735842,74.49606425716664,73.22675546626859,0.3586074347392283,0.35784212863237896,371.7351114916019,372.365142915692,238.42813675709752,239.11720754624076,0.3946905676960494,0.39479951382367084,0.2533912667353523,0.2535236154139801
1928.0,male,92.0,2020-09-27,4413.609577463611,4421.776533976693,4485.529157685907,4493.8291944077855,0.016163619464899883,0.01616361946489991,0.016033689157735842,0.016033689157735842,71.91958022229652,72.0526604310929,0.35784212863237896,0.35784212863237896,365.718030211624,366.39475596100596,234.8487118014558,235.28327656817856,0.3183713184916971,0.3183713184916971,0.20444464818713112,0.20444464818713115
1928.0,male,92.0,2020-10-27,4342.843133434953,4350.87914350594,4413.609577463611,4421.776533976693,0.016163619464899883,0.01616361946489991,0.016033689157735842,0.016033689157735842,70.76644402865736,70.89739047075287,0.35784212863237896,0.35784212863237896,359.8542209958314,360.5200963349027,231.08322055733657,231.5108176476708,0.24069772896955985,0.24069772896955985,0.1545659412781131,0.1545659412781131
1928.0,male,92.0,2020-11-26,4273.21133657265,4281.11849975609,4342.843133434953,4350.87914350594,0.016163619464899883,0.01616361946489991,0.016033689157735842,0.016033689157735842,69.63179686230356,69.7606437498502,0.35784212863237896,0.35784212863237896,354.08443027428507,354.73962917515195,227.37810402935173,227.7988451608548,0.16175845161193414,0.1617584516119341,0.10387446296284195,0.10387446296284195
1928.0,male,92.0,2020-12-26,4204.695994296731,4212.476376483569,4273.21133657265,4281.11849975609,0.016163619464899883,0.01616361946489991,0.016033689157735842,0.016033689157735842,68.51534227591878,68.64212327252156,0.35784212863237896,0.35784212863237896,348.40715058367323,349.0518442290271,223.7323941880698,224.1463892870545,0.08153286208940812,0.08153286208940812,0.052356969165844126,0.052356969165844126
1933.0,female,87.0,2020-01-01,29775.462241205456,29775.46224120546,30000.0,30000.0,0.007512742067560005,0.0075127420675599925,0.007484591959818099,0.007484591959817988,224.53775879454295,224.53775879453963,0.366113666368739,0.366113666368739,2456.525845528991,2456.5258455289913,1557.1581616928054,1557.1581616928058,1.0169871209971488,1.017978374434738,0.6442909495893321,0.6452825794863473
1933.0,female,87.0,2020-01-31,29552.600376844548,29552.605055915068,29775.462241205456,29775.46224120546,0.007512900397794493,0.0075127420675599925,0.0074847491050028525,0.007484591959817988,222.86186436090875,222.85718529039048,0.3661310176257253,0.366113666368739,2438.1395596458906,2438.13975193646,1545.4610415592028,1545.503468235635,0.9421545686556484,0.9431532971686358,0.5968528777831554,0.597851985594462
1933.0,female,87.0,2020-03-01,29331.406577623453,29331.41586572189,29552.600376844548,29552.605055915068,0.007512900397794493,0.0075127420675599925,0.0074847491050028525,0.007484591959817988,221.1937992210942,221.18919019317832,0.3661310176257253,0.366113666368739,2419.8906967589587,2419.8912707522036,1533.8936534115758,1533.9360054034075,0.8667578452693372,0.8677639614868338,0.5490585964523669,0.5500637160042279
1933.0,female,87.0,2020-03-31,29102.90606550123,29111.88218636323,29331.406577623453,29331.41586572189,0.007820804813859538,0.0075127420675599925,0.007790301890825302,0.007484591959817988,228.50051212222567,219.5336793586598,0.3668789724755883,0.366113666368739,2401.4101086215624,2401.779372003498,1520.3832354779927,1522.4551203104897,0.7907925406371692,0.7918061122977055,0.5009038892197171,0.5019150734712151
1933.0,female,87.0,2020-04-30,28876.185641350643,28893.991627016007,29102.90606550123,29111.88218636323,0.007820804813859538,0.0075127420675599925,0.007790301890825302,0.007484591959817988,226.72042415058536,217.89055934722273,0.3668789724755883,0.366113666368739,2382.7023989117206,2383.8030334265436,1508.5389910838692,1511.06016495783,0.7144869784673492,0.7152754624218367,0.4525950901910913,0.45340334041098296
1933.0,female,87.0,2020-05-30,28651.231437749007,28677.731889597395,28876.185641350643,28893.991627016007,0.007820804813859538,0.0075127420675599925,0.007790301890825302,0.007484591959817988,224.95420360163635,216.25973741861227,0.3668789724755883,0.366113666368739,2364.140427908205,2365.9612404087698,1496.787016929245,1499.7504961963855,0.6375823056796983,0.6381676923500492,0.4039069962118786,0.4045257787456953
