year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure,LE,bau_LE,HALE,bau_HALE
1923.0,male,97.0,2020-03-31,1089.2545345185015,1089.6488505995035,1119.1996952538807,1119.200111203802,0.027120323099958345,0.026758754804659685,0.026755869271914423,0.026403911426092774,29.945160735379293,29.55126060429837,0.35841891741649634,0.357842129,90.75839300434448,90.77461486862899,58.228868037266416,58.291633424883734,443147.46182152355,443307.8836191052,0.7201240468217944,0.7211794357055886,0.4621708018551966,0.46311105104168215
1923.0,male,97.0,2020-04-30,1060.1105825890845,1060.8778588627304,1089.2545345185015,1089.6488505995035,0.027120323099958345,0.026758754804659685,0.026755869271914423,0.026403911426092774,29.14395192941702,28.770991736773087,0.35841891741649634,0.357842129,88.33007330579122,88.3778099779,56.670904056209764,56.75250629905082,431290.66626484616,431602.8215255377,0.6565997185035827,0.657431510506186,0.4214189962103062,0.42217481911496657
1923.0,male,97.0,2020-05-30,1031.746402427558,1032.866533843416,1060.1105825890845,1060.8778588627304,0.027120323099958345,0.026758754804659685,0.026755869271914423,0.026403911426092774,28.364180161526583,28.011325019314484,0.35841891741649634,0.357842129,85.96672541164284,86.04429011121148,55.15462475576061,55.25401814952192,419751.1095800671,420206.8188547257,0.5913290157964531,0.5919547425245287,0.37954686530477094,0.3801283971879046
1923.0,male,97.0,2020-06-29,1004.1411305624382,1005.5948173688389,1031.746402427558,1032.866533843416,0.027120323099958345,0.026758754804659685,0.026755869271914423,0.026403911426092774,27.60527186511975,27.27171647457701,0.35841891741649634,0.357842129,83.66661094479436,83.77238429639402,53.678914826053976,53.79509594836622,408520.30376540177,409111.7152290453,0.5242639283776361,0.5247022455701034,0.3365236097992785,0.3369416769242168
1923.0,male,97.0,2020-07-29,977.2744617425573,979.0431808804941,1004.1411305624382,1005.5948173688389,0.027120323099958345,0.026758754804659685,0.026755869271914423,0.026403911426092774,26.86666881988095,26.551636488344762,0.35841891741649634,0.357842129,81.42803803993132,81.56046568147943,52.24268879830986,52.374694999787394,397589.98792293196,398309.5657367607,0.45535512605211337,0.4556258618996074,0.29231758363675064,0.2925837334499919
1923.0,male,97.0,2020-08-28,951.1266340013929,953.1926114502054,977.2744617425573,979.0431808804941,0.027120323099958345,0.026758754804659685,0.026755869271914423,0.026403911426092774,26.147827741164395,25.850569430288694,0.35841891741649634,0.357842129,79.24936009906644,79.40695036975477,50.844890246408966,50.991798192044385,386952.1221822439,387792.6352428818,0.38455192246744646,0.38467612773245713,0.24689627076486387,0.24702280320919873
1923.0,male,97.0,2020-09-27,926.0131706022222,928.0245981654681,951.1266340013929,953.1926114502054,0.02675875480465976,0.026758754804659685,0.026403911426092885,0.026403911426092774,25.113463399170644,25.168013284737288,0.357842129,0.357842129,77.14273169603896,77.31029628557562,49.5378123490526,49.64541526912445,376735.0726220053,377553.3928502376,0.3118022378310758,0.31180223783107597,0.20022626121863935,0.20022626121863937
1923.0,male,97.0,2020-10-27,901.5628008662457,903.5211188742717,926.0131706022222,928.0245981654681,0.02675875480465976,0.026758754804659685,0.026403911426092885,0.026403911426092774,24.450369735976516,24.50347929119636,0.357842129,0.357842129,75.1058618411699,75.26900207012628,48.2298203395458,48.33458212164688,366787.7931333912,367584.5065067991,0.23695200912060052,0.2369520091206006,0.15216059770605744,0.15216059770605744
1923.0,male,97.0,2020-11-26,877.7580165271131,879.6646272799112,901.5628008662457,903.5211188742717,0.02675875480465976,0.026758754804659685,0.026403911426092885,0.026403911426092774,23.804784339132567,23.85649159436051,0.357842129,0.357842129,73.12277331753529,73.28160600633628,46.956364435204065,47.058360096489714,357103.16073132504,357878.83775538957,0.16007184332195445,0.16007184332195448,0.10279139411467184,0.10279139411467185
1923.0,male,97.0,2020-12-26,854.5817716051882,856.4380403765455,877.7580165271131,879.6646272799112,0.02675875480465976,0.026758754804659685,0.026403911426092885,0.026403911426092774,23.17624492192487,23.22658690336569,0.357842129,0.357842129,71.19204608762881,71.34668497218314,45.7165327477656,45.815835324644816,347674.2405053973,348429.43662202323,0.08110668857153042,0.08110668857153042,0.052083298456954,0.052083298456954
1928.0,female,92.0,2020-01-01,12248.993930578537,12248.993930578536,12420.0,12420.0,0.013864271003332955,0.013864271003333047,0.013768604623306202,0.013768604623306313,171.00606942146302,171.00606942146442,0.366113666,0.366113666,1013.7942711196658,1013.7942711196658,642.6303339502471,642.6303339502471,4735123.698818193,4735123.698818192,0.9766551392075525,0.9777520300929565,0.618828111241514,0.6197836499166819
1928.0,female,92.0,2020-01-31,12080.34013128961,12080.34237611512,12248.993930578537,12248.993930578536,0.013864456828010172,0.013864271003333047,0.013768787889419931,0.013768604623306313,168.653799288928,168.65155446341458,0.36612657468064763,0.366113666,999.835646378143,999.835738631246,633.7692459261021,633.7822109631428,4669926.784979,4669927.652766717,0.9075245380020446,0.9086367423899258,0.5750035347871788,0.5759724135712525
1928.0,female,92.0,2020-03-01,11914.008490389835,11914.012918224218,12080.34013128961,12080.34237611512,0.013864456828010172,0.013864271003333047,0.013768787889419931,0.013768604623306313,166.33164089977396,166.32945789090184,0.36612657468064763,0.366113666,986.0691214388812,986.0693956577809,625.043011608108,625.0559142831063,4605627.553617503,4605629.265296327,0.8374289797732736,0.838556548201186,0.5305683028859411,0.531549536190944
1928.0,female,92.0,2020-03-31,11745.721569620744,11749.973584876225,11914.008490389835,11914.012918224218,0.01422583929863177,0.013864271003333047,0.014125130169651667,0.013768604623306313,168.28692076909158,164.0393333479931,0.36668302489340915,0.366113666,972.3176736990649,972.4925960178263,615.785287949769,616.4497665318829,4540572.464909721,4542216.176900933,0.7663548164655001,0.7674979766354606,0.485512710084184,0.4865064787618698
1928.0,female,92.0,2020-04-30,11579.811723513365,11588.192844251771,11745.721569620744,11749.973584876225,0.01422583929863177,0.013864271003333047,0.014125130169651667,0.013768604623306313,165.9098461073783,161.78074062445384,0.36668302489340915,0.366113666,958.5835599918125,959.1027299641642,607.087240600922,607.962113426376,4476436.287798136,4479676.198247598,0.6945541887713468,0.6954473687367085,0.44004254924223163,0.4408345830584584
1928.0,female,92.0,2020-05-30,11416.245375578681,11428.63959868064,11579.811723513365,11588.192844251771,0.01422583929863177,0.013864271003333047,0.014125130169651667,0.013768604623306313,163.5663479346847,159.55324557113008,0.36668302489340915,0.366113666,945.0434424284402,945.8972236821537,598.5120543030994,599.5913234606585,4413206.042536834,4417997.30783349,0.6217248370032986,0.6223908748585834,0.39392091430312726,0.39452506997916026
1928.0,female,92.0,2020-06-29,11254.989423599949,11271.283178664144,11416.245375578681,11428.63959868064,0.01422583929863177,0.013864271003333047,0.014125130169651667,0.013768604623306313,161.25595197873275,157.35642001649586,0.36668302489340915,0.366113666,931.6945807881629,932.873538794991,590.0579936279624,591.3357875923637,4350868.932720509,4357167.649675099,0.547852022108868,0.5483144520022406,0.34713847126647573,0.3475690378589193
1928.0,female,92.0,2020-07-29,11096.011232933546,11116.093336979793,11254.989423599949,11271.283178664144,0.01422583929863177,0.013864271003333047,0.014125130169651667,0.013768604623306313,158.97819066640207,155.1898416843498,0.36668302489340915,0.366113666,918.534273556171,920.0291718757782,581.7233476603241,583.193918933393,4289412.342694738,4297175.531029262,0.47292079386167374,0.47320386111697565,0.29968575239891615,0.2999574607580848
1928.0,female,92.0,2020-08-28,10939.278629904442,10963.040242867148,11096.011232933546,11116.093336979793,0.01422583929863177,0.013864271003333047,0.014125130169651667,0.013768604623306313,156.73260302910342,153.0530941126445,0.36668302489340915,0.366113666,905.5598573769036,907.3616539663126,573.5064296518964,575.1641524448825,4228823.835002864,4238009.420145573,0.39691598783584575,0.39704466436317903,0.25155315431806097,0.251681186727436
1928.0,female,92.0,2020-09-27,10788.660027585105,10812.094476293714,10939.278629904442,10963.040242867148,0.013864271003332955,0.013864271003333047,0.013768604623306202,0.013768604623306313,150.61860231933704,150.9457665734338,0.366113666,0.366113666,892.928985924228,894.8685501025011,566.0154814098465,567.2449446363698,4170598.8315970963,4179657.944049741,0.31982222233707897,0.31982222233707885,0.2027309360489839,0.20273093604898385
1928.0,female,92.0,2020-10-27,10640.115233250019,10663.227022299792,10788.660027585105,10812.094476293714,0.013864271003332955,0.013864271003333047,0.013768604623306202,0.013768604623306313,148.5447943350871,148.86745399392228,0.366113666,0.366113666,880.6345997603476,882.5474588463085,558.2222380356441,559.4347732691024,4113175.5052424134,4122109.886357459,0.24152169125673864,0.24152169125673856,0.15309729945221393,0.15309729945221387
1928.0,female,92.0,2020-11-26,10493.615693456983,10516.40926542119,10640.115233250019,10663.227022299792,0.013864271003332955,0.013864271003333047,0.013768604623306202,0.013768604623306313,146.49953979303694,146.81775687860173,0.366113666,0.366113666,868.5094901386439,870.3960118241499,550.5362967481941,551.7321370634311,4056542.817964463,4065354.185118381,0.1621280201087691,0.16212802010876906,0.10277073630542594,0.10277073630542592
1928.0,female,92.0,2020-12-26,10349.133247904852,10371.61298418873,10493.615693456983,10516.40926542119,0.013864271003332955,0.013864271003333047,0.013768604623306202,0.013768604623306313,144.48244555213032,144.79628123245956,0.366113666,0.366113666,856.5513263573356,858.4118732716405,542.9561801474891,544.1355554102329,4000689.883766398,4009379.930689782,0.08162594775520658,0.08162594775520658,0.05174157278182344,0.05174157278182344
1928.0,male,92.0,2020-01-01,5114.164900553605,5114.164900553604,5197.5,5197.5,0.016163619474493532,0.016163619474493646,0.016033689167175624,0.016033689167175735,83.3350994463953,83.33509944639589,0.357842129,0.357842129,423.7670507076823,423.7670507076823,272.1253470823943,272.1253470823943,2165082.1304312325,2165082.130431232,0.9626472491579274,0.9637211190356437,0.6179114418545604,0.6188611020376668
1928.0,male,92.0,2020-01-31,5032.165035087918,5032.165970188447,5114.164900553605,5114.164900553604,0.016163805299170702,0.016163619474493646,0.016033872012380712,0.016033689167175735,81.99986546568623,81.99893036515668,0.35785520612508925,0.357842129,416.9724631085557,416.97250153734456,267.7566963743573,267.7621738527654,2130367.4806556054,2130367.876530491,0.8954721085147074,0.8965634770563882,0.5747701587875056,0.5757352936428877
1928.0,male,92.0,2020-03-01,4951.479944970141,4951.4817851848065,5032.165035087918,5032.165970188447,0.016163805299170702,0.016163619474493646,0.016033872012380712,0.016033689167175735,80.68509011777698,80.68418500364088,0.35785520612508925,0.357842129,410.28678000238597,410.28689405643513,263.46351977423296,263.46895838648294,2096209.4411314353,2096210.220186465,0.8272025131642693,0.8283115041586435,0.5309270775010755,0.5319067520353221
1928.0,male,92.0,2020-03-31,4870.328179966061,4872.091265324221,4951.479944970141,4951.4817851848065,0.016525187769792386,0.016163619474493646,0.01638939587880517,0.016033689167175735,81.15176500408008,79.3905198605856,0.35841891741649634,0.357842129,403.6359503398439,403.7084815277683,258.9651899886584,259.2445790025145,2061853.8347558433,2062600.2370869382,0.7578204547695752,0.758947368266657,0.48636956679072546,0.4873640262071694
1928.0,male,92.0,2020-04-30,4790.506443364897,4793.973668381901,4870.328179966061,4872.091265324221,0.016525187769792386,0.016163619474493646,0.01638939587880517,0.016033689167175735,79.82173660116443,78.11759694232049,0.35841891741649634,0.357842129,397.0206009588065,397.2355452207995,254.72090697110428,255.08793200451282,2028061.2960137974,2029529.1460093434,0.6875710854793352,0.68845294673176,0.4413016713453613,0.4420954785569434
1928.0,male,92.0,2020-05-30,4711.992936804622,4717.10858470744,4790.506443364897,4793.973668381901,0.016525187769792386,0.016163619474493646,0.01638939587880517,0.016033689167175735,78.51350656027425,76.8650836744606,0.35841891741649634,0.357842129,390.5136731576514,390.8663939625756,250.5461851881465,250.9979313924548,1994822.5965669444,1996988.3065265059,0.616151187202614,0.6168098215974952,0.39548283281664287,0.3960892818489373
1928.0,male,92.0,2020-06-29,4634.766219185198,4641.475931892424,4711.992936804622,4717.10858470744,0.016525187769792386,0.016163619474493646,0.01638939587880517,0.016033689167175735,77.22671761942475,75.63265281501535,0.35841891741649634,0.357842129,384.1133899721844,384.5993636958848,246.43988457317357,246.97350857890407,1962128.6593238227,1964969.216749175,0.5435412560189917,0.5439992747875882,0.34890053862751597,0.34933341612314167
1928.0,male,92.0,2020-07-29,4558.805200813258,4567.055949523534,4634.766219185198,4641.475931892424,0.016525187769792386,0.016163619474493646,0.01638939587880517,0.016033689167175735,75.96101837193929,74.41998236889046,0.35841891741649634,0.357842129,377.8180035615804,378.4328170444914,242.4008837445768,243.0136121098231,1929970.5559610152,1933463.51110475,0.46972146302428763,0.4700022832155085,0.30154206771031206,0.30181566555480993
1928.0,male,92.0,2020-08-28,4484.0891376427735,4493.829194019773,4558.805200813258,4567.055949523534,0.016525187769792386,0.016163619474493646,0.01638939587880517,0.016033689167175735,74.71606317048438,73.22675550376097,0.35841891741649634,0.357842129,371.6257947310698,372.3651428853414,238.42807969951465,239.11720738986165,1898339.5044849324,1902462.9581516203,0.39467164891552436,0.3947995138143396,0.2533944870327774,0.2535236152628514
1928.0,male,92.0,2020-09-27,4412.192646211901,4421.77653355248,4484.0891376427735,4493.829194019773,0.016163619474493532,0.016163619474493646,0.016033689167175624,0.016033689167175735,71.89649143087283,72.05266046729291,0.357842129,0.357842129,365.60062125430164,366.39475592762676,234.77331658093968,235.28327641204942,1867902.118936251,1871959.4584285514,0.31837131848566247,0.3183713184856624,0.20444464806621596,0.2044446480662159
1928.0,male,92.0,2020-10-27,4341.448920776841,4350.879143046788,4412.192646211901,4421.77653355248,0.016163619474493532,0.016163619474493646,0.016033689167175624,0.016033689167175735,70.7437254350597,70.89739050569227,0.357842129,0.357842129,359.73869453378387,360.52009629860004,231.00903419813397,231.51081749182399,1837952.7569665182,1841945.0423385536,0.2406977289661303,0.2406977289661303,0.15456594118742528,0.15456594118742525
1928.0,male,92.0,2020-11-26,4271.839478245935,4281.118499263228,4341.448920776841,4350.879143046788,0.016163619474493532,0.016163619474493646,0.016033689167175624,0.016033689167175735,69.60944253090594,69.76064378356013,0.357842129,0.357842129,353.97075612422367,354.73962913602804,227.30510714899168,227.79884500532134,1808483.5937573637,1812411.868066677,0.16175845161039482,0.1617584516103948,0.10387446290238767,0.10387446290238764
