year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure
1928.0,female,92.0,2020-05-30,11416.245375578681,11428.63959868064,11579.811723513365,11588.192844251771,0.01422583929863177,0.013864271003333047,0.014125130169651667,0.013768604623306313,163.5663479346847,159.55324557113008,0.36668302489340915,0.366113666,945.0434424284402,945.8972236821537,589.7332729861797,590.7967117726574,4688896.9583671605,4417997.30783349
1928.0,female,92.0,2020-06-29,11254.989423599949,11271.283178664144,11416.245375578681,11428.63959868064,0.01422583929863177,0.013864271003333047,0.014125130169651667,0.013768604623306313,161.25595197873275,157.35642001649586,0.36668302489340915,0.366113666,931.6945807881629,932.873538794991,579.9731429763717,581.2290977971063,4622665.678478141,4357167.649675099
1928.0,female,92.0,2020-07-29,11096.011232933546,11116.093336979793,11254.989423599949,11271.283178664144,0.01422583929863177,0.013864271003333047,0.014125130169651667,0.013768604623306313,158.97819066640207,155.1898416843498,0.36668302489340915,0.366113666,918.534273556171,920.0291718757782,570.3745438520878,571.8164258436774,4557369.924038855,4297175.531029262
1928.0,female,92.0,2020-08-28,10939.278629904442,10963.040242867148,11096.011232933546,11116.093336979793,0.01422583929863177,0.013864271003333047,0.014125130169651667,0.013768604623306313,156.73260302910342,153.0530941126445,0.36668302489340915,0.366113666,905.5598573769036,907.3616539663126,560.9348022650267,562.5561867151685,4492996.4806305505,4238009.420145573
1928.0,female,92.0,2020-09-27,10788.660027585105,10812.094476293714,10939.278629904442,10963.040242867148,0.013864271003332955,0.013864271003333047,0.013768604623306202,0.013768604623306313,150.61860231933704,150.9457665734338,0.366113666,0.366113666,892.928985924228,894.8685501025011,552.2463570487274,553.4459118493871,4170598.8315970963,4179657.944049741
1928.0,female,92.0,2020-10-27,10640.115233250019,10663.227022299792,10788.660027585105,10812.094476293714,0.013864271003332955,0.013864271003333047,0.013768604623306202,0.013768604623306313,148.5447943350871,148.86745399392228,0.366113666,0.366113666,880.6345997603476,882.5474588463085,543.3030439625849,544.4831726610902,4113175.5052424134,4122109.886357459
1928.0,female,92.0,2020-11-26,10493.615693456983,10516.40926542119,10640.115233250019,10663.227022299792,0.013864271003332955,0.013864271003333047,0.013768604623306202,0.013768604623306313,146.49953979303694,146.81775687860173,0.366113666,0.366113666,868.5094901386439,870.3960118241499,534.5045627036436,535.66557989458,4056542.817964463,4065354.185118381
1928.0,female,92.0,2020-12-26,10349.133247904852,10371.61298418873,10493.615693456983,10516.40926542119,0.013864271003332955,0.013864271003333047,0.013768604623306202,0.013768604623306313,144.48244555213032,144.79628123245956,0.366113666,0.366113666,856.5513263573356,858.4118732716405,525.8485678035113,526.9907829867849,4000689.883766398,4009379.930689782
1928.0,male,92.0,2020-01-01,5114.164900553605,5114.164900553604,5197.5,5197.5,0.016163619474493532,0.016163619474493646,0.016033689167175624,0.016033689167175735,83.3350994463953,83.33509944639589,0.357842129,0.357842129,423.7670507076823,423.7670507076823,271.4560035120905,271.4560035120905,2165082.1304312325,2165082.130431232
1928.0,male,92.0,2020-01-31,5032.165035087918,5032.165970188447,5114.164900553605,5114.164900553604,0.016163805299170702,0.016163619474493646,0.016033872012380712,0.016033689167175735,81.99986546568623,81.99893036515668,0.35785520612508925,0.357842129,416.9724631085557,416.97250153734456,266.44112021904647,266.446570784813,2133122.659711709,2130367.876530491
1928.0,male,92.0,2020-03-01,4951.479944970141,4951.4817851848065,5032.165035087918,5032.165970188447,0.016163805299170702,0.016163619474493646,0.016033872012380712,0.016033689167175735,80.68509011777698,80.68418500364088,0.35785520612508925,0.357842129,410.28678000238597,410.28689405643513,261.524183248144,261.52958182714997,2098920.443999182,2096210.220186465
1928.0,male,92.0,2020-03-31,4870.328179966061,4872.091265324221,4951.479944970141,4951.4817851848065,0.016525187769792386,0.016163619474493646,0.01638939587880517,0.016033689167175735,81.15176500408008,79.3905198605856,0.35841891741649634,0.357842129,403.6359503398439,403.7084815277683,256.42668038788906,256.7033306873487,2179467.3926425166,2062600.2370869382
1928.0,male,92.0,2020-04-30,4790.506443364897,4793.973668381901,4870.328179966061,4872.091265324221,0.016525187769792386,0.016163619474493646,0.01638939587880517,0.016033689167175735,79.82173660116443,78.11759694232049,0.35841891741649634,0.357842129,397.0206009588065,397.2355452207995,251.60360954722685,251.96614289518737,2143747.238739551,2029529.1460093434
1928.0,male,92.0,2020-05-30,4711.992936804622,4717.10858470744,4790.506443364897,4793.973668381901,0.016525187769792386,0.016163619474493646,0.01638939587880517,0.016033689167175735,78.51350656027425,76.8650836744606,0.35841891741649634,0.357842129,390.5136731576514,390.8663939625756,246.8712547439865,247.31637488101703,2108612.5165797533,1996988.3065265059
1928.0,male,92.0,2020-06-29,4634.766219185198,4641.475931892424,4711.992936804622,4717.10858470744,0.016525187769792386,0.016163619474493646,0.01638939587880517,0.016033689167175735,77.22671761942475,75.63265281501535,0.35841891741649634,0.357842129,384.1133899721844,384.5993636958848,242.2279097209479,242.75241340552353,2074053.631290524,1964969.216749175
1928.0,male,92.0,2020-07-29,4558.805200813258,4567.055949523534,4634.766219185198,4641.475931892424,0.016525187769792386,0.016163619474493646,0.01638939587880517,0.016033689167175735,75.96101837193929,74.41998236889046,0.35841891741649634,0.357842129,377.8180035615804,378.4328170444914,237.67190031349296,238.272675000014,2040061.1452534301,1933463.51110475
1928.0,male,92.0,2020-08-28,4484.0891376427735,4493.829194019773,4558.805200813258,4567.055949523534,0.016525187769792386,0.016163619474493646,0.01638939587880517,0.016033689167175735,74.71606317048438,73.22675550376097,0.35841891741649634,0.357842129,371.6257947310698,372.3651428853414,233.2015838459834,233.87560541703147,2006625.7755269029,1902462.9581516203
1928.0,male,92.0,2020-09-27,4412.192646211901,4421.77653355248,4484.0891376427735,4493.829194019773,0.016163619474493532,0.016163619474493646,0.016033689167175624,0.016033689167175735,71.89649143087283,72.05266046729291,0.357842129,0.357842129,365.60062125430164,366.39475592762676,229.06212475165714,229.55967909110748,1867902.118936251,1871959.4584285514
1928.0,male,92.0,2020-10-27,4341.448920776841,4350.879143046788,4412.192646211901,4421.77653355248,0.016163619474493532,0.016163619474493646,0.016033689167175624,0.016033689167175735,70.7437254350597,70.89739050569227,0.357842129,0.357842129,359.73869453378387,360.52009629860004,224.83502610780798,225.32339860946735,1837952.7569665182,1841945.0423385536
1928.0,male,92.0,2020-11-26,4271.839478245935,4281.118499263228,4341.448920776841,4350.879143046788,0.016163619474493532,0.016163619474493646,0.016033689167175624,0.016033689167175735,69.60944253090594,69.76064378356013,0.357842129,0.357842129,353.97075612422367,354.73962913602804,220.6859340875515,221.16529419250097,1808483.5937573637,1812411.868066677
1928.0,male,92.0,2020-12-26,4203.346131879671,4212.476375958196,4271.839478245935,4281.118499263228,0.016163619474493532,0.016163619474493646,0.016033689167175624,0.016033689167175735,68.49334636626503,68.64212330503246,0.357842129,0.357842129,348.2952990462578,349.0518441871818,216.61340916135757,217.08392318382286,1779486.9299511216,1783352.2195311955
1933.0,female,87.0,2020-01-01,29775.462240449255,29775.46224044925,30000.0,30000.0,0.007512742092956908,0.0075127420929570025,0.007484591985024824,0.007484591985024935,224.53775955074474,224.53775955074806,0.366113666,0.366113666,2456.5258454979144,2456.5258454979144,1553.3280386480108,1553.3280386480108,11277924.604304226,11277924.604304224
1933.0,female,87.0,2020-01-31,29552.59956281119,29552.605054413973,29775.462240449255,29775.46224044925,0.007512927917634307,0.0075127420929570025,0.007484776418863248,0.007484591985024935,222.86267763806765,222.85718603527906,0.36612657468064763,0.366113666,2438.139526161388,2438.1397518436943,1537.8784445630497,1537.9099054436688,11209692.31188656,11193513.940203134
1933.0,female,87.0,2020-03-01,29331.40496248735,29331.4158634871,29552.59956281119,29552.605054413973,0.007512927917634307,0.0075127420929570025,0.007484776418863248,0.007484591985024935,221.19460032383753,221.1891909268742,0.36612657468064763,0.366113666,2419.890596930077,2419.891270598674,1522.6133790921804,1522.6448106353337,11125790.27120784,11109735.055482024
1933.0,female,87.0,2020-03-31,29101.347336985466,29111.88218340581,29331.40496248735,29331.4158634871,0.007874310388255727,0.0075127420929570025,0.007843389220397401,0.007484591985024935,230.05762550188413,219.5336800812888,0.36668302489340915,0.366113666,2401.3459849098417,2401.7793717901195,1505.9053846642194,1507.5312351836803,11725361.435552863,11026583.221530015
1933.0,female,87.0,2020-04-30,28873.094142983515,28893.9916233469,29101.347336985466,29111.88218340581,0.007874310388255727,0.0075127420929570025,0.007843389220397401,0.007484591985024935,228.2531940019524,217.89056005890936,0.36668302489340915,0.366113666,2382.5112936973555,2383.803033154221,1490.4189769067236,1492.567675127172,11633394.862063985,10944053.74512794
1933.0,female,87.0,2020-05-30,28646.63122762292,28677.731885227422,28873.094142983515,28893.9916233469,0.007874310388255727,0.0075127420929570025,0.007843389220397401,0.007484591985024935,226.46291536059624,216.25973811947983,0.36668302489340915,0.366113666,2363.8243302988944,2365.9612400783967,1475.091828042697,1477.752641432399,11542149.618206246,10862141.968183473
1933.0,female,87.0,2020-06-29,28421.94454905148,28463.090763010554,28646.63122762292,28677.731885227422,0.007874310388255727,0.0075127420929570025,0.007843389220397401,0.007484591985024935,224.68667857143717,214.6411222168672,0.36668302489340915,0.366113666,2345.283936027715,2348.252985544026,1459.9223002878618,1463.0846598459057,11451620.046310592,10780843.267468205
1933.0,female,87.0,2020-07-29,28199.02017555272,28250.05614201669,28421.94454905148,28463.090763010554,0.007874310388255727,0.0075127420929570025,0.007843389220397401,0.007484591985024935,222.92437349876306,213.03462099386607,0.36668302489340915,0.366113666,2326.888961285104,2330.6772700696124,1444.9087727005622,1448.5622707474847,11361800.533083275,10700153.054356702
1933.0,female,87.0,2020-08-28,27977.84428468202,28038.615998239646,28199.02017555272,28250.05614201669,0.007874310388255727,0.0075127420929570025,0.007843389220397401,0.007484591985024935,221.17589087069902,211.44014377704255,0.36668302489340915,0.366113666,2308.638265489099,2313.23310165437,1430.0496410085582,1434.1840290049308,11272685.509257784,10620066.774567524
1933.0,female,87.0,2020-09-27,27768.441535590617,27828.75839766803,27977.84428468202,28038.615998239646,0.007512742092956908,0.0075127420929570025,0.007484591985024824,0.007484591985024935,209.40274909140365,209.8576005716164,0.366113666,0.366113666,2290.9432528879165,2295.919495722233,1416.8708660557163,1419.9485038302328,10517733.947786925,10540579.907906165
1933.0,female,87.0,2020-10-27,27560.606080636706,27620.471495611648,27768.441535590617,27828.75839766803,0.007512742092956908,0.0075127420929570025,0.007484591985024824,0.007484591985024935,207.83545495391195,208.2869020563815,0.366113666,0.366113666,2273.796477379205,2278.735475066288,1402.80718909717,1405.854278637198,10439013.000580696,10461687.968009936
1933.0,female,87.0,2020-11-26,27354.326189263145,27413.743536032984,27560.606080636706,27620.471495611648,0.007512742092956908,0.0075127420929570025,0.007484591985024824,0.007484591985024935,206.27989137355993,206.72795957866464,0.366113666,0.366113666,2256.7780384890348,2261.680069793615,1388.8831063771197,1391.8999509004836,10360881.24754498,10383386.502094738
1933.0,female,87.0,2020-12-26,27149.590218711233,27208.562850883663,27354.326189263145,27413.743536032984,0.007512742092956908,0.0075127420929570025,0.007484591985024824,0.007484591985024935,204.7359705519136,205.1806851493216,0.366113666,0.366113666,2239.8869756701797,2244.7523172705473,1375.0972323012095,1378.0841320160328,10283334.27880181,10305671.090703744
1933.0,male,87.0,2020-01-01,17934.997991287804,17934.997991287804,18110.0,18110.0,0.009710272910647293,0.009710272910647258,0.00966328043689657,0.00966328043689657,175.0020087121969,175.0020087121969,0.357842129,0.357842129,1481.3012873131975,1481.3012873131975,948.8895533049189,948.8895533049189,7280757.821901077,7280757.821901077
1933.0,male,87.0,2020-01-31,17761.683775503352,17761.687076062815,17934.997991287804,17934.997991287804,0.009710458735324569,0.009710272910647258,0.009663464465880733,0.00966328043689657,173.31421578445202,173.31091522499074,0.35785520612508925,0.357842129,1466.986921922924,1466.987057562354,937.389572227161,937.4087486154892,7220125.241755021,7210401.81727492
1933.0,male,87.0,2020-03-01,17590.044375484566,17590.05091281442,17761.683775503352,17761.687076062815,0.009710458735324569,0.009710272910647258,0.009663464465880733,0.00966328043689657,171.639400018787,171.63616324839646,0.35785520612508925,0.357842129,1452.8107459310102,1452.8111502278314,926.0477360287475,926.0668524806516,7150353.8180421125,7140725.682451883
1933.0,male,87.0,2020-03-31,17413.769438453768,17420.073317944603,17590.044375484566,17590.05091281442,0.010071841205945951,0.009710272910647258,0.010021290069993971,0.00966328043689657,176.2749370307968,169.97759486981423,0.35841891741649634,0.357842129,1438.512896463219,1438.7722286613296,913.8757001814514,914.8621842179919,7489688.899538146,7071722.847659401
1933.0,male,87.0,2020-04-30,17239.261003699026,17251.738264242005,17413.769438453768,17420.073317944603,0.010071841205945951,0.009710272910647258,0.010021290069993971,0.00966328043689657,174.50843475474124,168.33505370259803,0.35841891741649634,0.357842129,1424.0971414583337,1424.8689691309564,902.4921635589919,903.7930834800089,7414632.554541861,7003386.8066104585
1933.0,male,87.0,2020-05-30,17066.501368588622,17085.029879370697,17239.261003699026,17251.738264242005,0.010071841205945951,0.009710272910647258,0.010021290069993971,0.00966328043689657,172.75963511040337,166.70838487130976,0.35841891741649634,0.357842129,1409.8258509159305,1411.1000606964124,891.2504240168239,892.8579100080793,7340328.370950376,6935711.115890121
1933.0,male,87.0,2020-06-29,16895.47300789405,16919.932444373582,17066.501368588622,17085.029879370697,0.010071841205945951,0.009710272910647258,0.010021290069993971,0.00966328043689657,171.02836069457567,165.09743499711624,0.35841891741649634,0.357842129,1395.697577115726,1397.4642050853813,880.1487152838273,882.055043389396,7266768.811136076,6868689.394347975
1933.0,male,87.0,2020-07-29,16726.158572012188,16756.430392190254,16895.47300789405,16919.932444373582,0.010071841205945951,0.009710272910647258,0.010021290069993971,0.00966328043689657,169.3144358818598,163.5020521833268,0.35841891741649634,0.357842129,1381.7108868454616,1383.9601165711165,869.1852930901365,871.3828828168517,7193946.413008097,6802315.322496452
