age_start,age_end,sex,year_start,year_end,disease,rate,draw_0
5,10,male,2028.131417,2028.213552,RTC,mortality,1
5,10,male,2028.213552,2028.295688,RTC,mortality,1
5,10,male,2028.295688,2028.377823,RTC,mortality,1
5,10,male,2028.377823,2028.459959,RTC,mortality,1
5,10,male,2028.459959,2028.542094,RTC,mortality,1
5,10,male,2028.542094,2028.62423,RTC,mortality,1
5,10,male,2028.62423,2028.706366,RTC,mortality,1
5,10,male,2028.706366,2028.788501,RTC,mortality,1
5,10,male,2028.788501,2028.870637,RTC,mortality,1
5,10,male,2028.870637,2028.952772,RTC,mortality,1
5,10,male,2028.952772,2029.034908,RTC,mortality,1
5,10,male,2029.034908,2029.117043,RTC,mortality,1
5,10,male,2029.117043,2029.199179,RTC,mortality,1
5,10,male,2029.199179,2029.281314,RTC,mortality,1
5,10,male,2029.281314,2029.36345,RTC,mortality,1
5,10,male,2029.36345,2029.445585,RTC,mortality,1
5,10,male,2029.445585,2029.527721,RTC,mortality,1
5,10,male,2029.527721,2029.609856,RTC,mortality,1
5,10,male,2029.609856,2029.691992,RTC,mortality,1
5,10,male,2029.691992,2029.774127,RTC,mortality,1
5,10,male,2029.774127,2029.856263,RTC,mortality,1
5,10,male,2029.856263,2029.938398,RTC,mortality,1
5,10,male,2029.938398,2030.020534,RTC,mortality,1
5,10,male,2030.020534,2030.102669,RTC,mortality,1
5,10,male,2030.102669,2030.184805,RTC,mortality,1
5,10,male,2030.184805,2030.26694,RTC,mortality,1
5,10,male,2030.26694,2030.349076,RTC,mortality,1
5,10,male,2030.349076,2030.431211,RTC,mortality,1
5,10,male,2030.431211,2030.513347,RTC,mortality,1
5,10,male,2030.513347,2030.595483,RTC,mortality,1
5,10,male,2030.595483,2030.677618,RTC,mortality,1
5,10,male,2030.677618,2030.759754,RTC,mortality,1
5,10,male,2030.759754,2030.841889,RTC,mortality,1
5,10,male,2030.841889,2030.924025,RTC,mortality,1
10,15,female,2020,2020.082136,RTC,mortality,1
10,15,female,2020.082136,2020.164271,RTC,mortality,1
10,15,female,2020.164271,2020.246407,RTC,mortality,1
10,15,female,2020.246407,2020.328542,RTC,mortality,1
10,15,female,2020.328542,2020.410678,RTC,mortality,1
10,15,female,2020.410678,2020.492813,RTC,mortality,1
10,15,female,2020.492813,2020.574949,RTC,mortality,1
10,15,female,2020.574949,2020.657084,RTC,mortality,1
10,15,female,2020.657084,2020.73922,RTC,mortality,1
10,15,female,2020.73922,2020.821355,RTC,mortality,1
10,15,female,2020.821355,2020.903491,RTC,mortality,1
10,15,female,2020.903491,2020.985626,RTC,mortality,1
10,15,female,2020.985626,2021.067762,RTC,mortality,1
10,15,female,2021.067762,2021.149897,RTC,mortality,1
10,15,female,2021.149897,2021.232033,RTC,mortality,1
10,15,female,2021.232033,2021.314168,RTC,mortality,1
10,15,female,2021.314168,2021.396304,RTC,mortality,1
10,15,female,2021.396304,2021.478439,RTC,mortality,1
10,15,female,2021.478439,2021.560575,RTC,mortality,1
10,15,female,2021.560575,2021.64271,RTC,mortality,1
10,15,female,2021.64271,2021.724846,RTC,mortality,1
10,15,female,2021.724846,2021.806982,RTC,mortality,1
10,15,female,2021.806982,2021.889117,RTC,mortality,1
10,15,female,2021.889117,2021.971253,RTC,mortality,1
10,15,female,2021.971253,2022.053388,RTC,mortality,1
10,15,female,2022.053388,2022.135524,RTC,mortality,1
10,15,female,2022.135524,2022.217659,RTC,mortality,1
10,15,female,2022.217659,2022.299795,RTC,mortality,1
10,15,female,2022.299795,2022.38193,RTC,mortality,1
10,15,female,2022.38193,2022.464066,RTC,mortality,1
10,15,female,2022.464066,2022.546201,RTC,mortality,1
10,15,female,2022.546201,2022.628337,RTC,mortality,1
10,15,female,2022.628337,2022.710472,RTC,mortality,1
10,15,female,2022.710472,2022.792608,RTC,mortality,1
10,15,female,2022.792608,2022.874743,RTC,mortality,1
10,15,female,2022.874743,2022.956879,RTC,mortality,1
10,15,female,2022.956879,2023.039014,RTC,mortality,1
10,15,female,2023.039014,2023.12115,RTC,mortality,1
10,15,female,2023.12115,2023.203285,RTC,mortality,1
10,15,female,2023.203285,2023.285421,RTC,mortality,1
10,15,female,2023.285421,2023.367556,RTC,mortality,1
10,15,female,2023.367556,2023.449692,RTC,mortality,1
10,15,female,2023.449692,2023.531828,RTC,mortality,1
10,15,female,2023.531828,2023.613963,RTC,mortality,1
10,15,female,2023.613963,2023.696099,RTC,mortality,1
10,15,female,2023.696099,2023.778234,RTC,mortality,1
10,15,female,2023.778234,2023.86037,RTC,mortality,1
10,15,female,2023.86037,2023.942505,RTC,mortality,1
10,15,female,2023.942505,2024.024641,RTC,mortality,1
10,15,female,2024.024641,2024.106776,RTC,mortality,1
10,15,female,2024.106776,2024.188912,RTC,mortality,1
10,15,female,2024.188912,2024.271047,RTC,mortality,1
10,15,female,2024.271047,2024.353183,RTC,mortality,1
10,15,female,2024.353183,2024.435318,RTC,mortality,1
10,15,female,2024.435318,2024.517454,RTC,mortality,1
10,15,female,2024.517454,2024.599589,RTC,mortality,1
10,15,female,2024.599589,2024.681725,RTC,mortality,1
10,15,female,2024.681725,2024.76386,RTC,mortality,1
10,15,female,2024.76386,2024.845996,RTC,mortality,1
10,15,female,2024.845996,2024.928131,RTC,mortality,1
10,15,female,2024.928131,2025.010267,RTC,mortality,1
10,15,female,2025.010267,2025.092402,RTC,mortality,1
10,15,female,2025.092402,2025.174538,RTC,mortality,1
10,15,female,2025.174538,2025.256674,RTC,mortality,1
10,15,female,2025.256674,2025.338809,RTC,mortality,1
10,15,female,2025.338809,2025.420945,RTC,mortality,1
10,15,female,2025.420945,2025.50308,RTC,mortality,1
10,15,female,2025.50308,2025.585216,RTC,mortality,1
10,15,female,2025.585216,2025.667351,RTC,mortality,1
10,15,female,2025.667351,2025.749487,RTC,mortality,1
10,15,female,2025.749487,2025.831622,RTC,mortality,1
10,15,female,2025.831622,2025.913758,RTC,mortality,1
10,15,female,2025.913758,2025.995893,RTC,mortality,1
10,15,female,2025.995893,2026.078029,RTC,mortality,1
10,15,female,2026.078029,2026.160164,RTC,mortality,1
10,15,female,2026.160164,2026.2423,RTC,mortality,1
10,15,female,2026.2423,2026.324435,RTC,mortality,1
10,15,female,2026.324435,2026.406571,RTC,mortality,1
10,15,female,2026.406571,2026.488706,RTC,mortality,1
10,15,female,2026.488706,2026.570842,RTC,mortality,1
10,15,female,2026.570842,2026.652977,RTC,mortality,1
10,15,female,2026.652977,2026.735113,RTC,mortality,1
10,15,female,2026.735113,2026.817248,RTC,mortality,1
10,15,female,2026.817248,2026.899384,RTC,mortality,1
10,15,female,2026.899384,2026.98152,RTC,mortality,1
10,15,female,2026.98152,2027.063655,RTC,mortality,1
10,15,female,2027.063655,2027.145791,RTC,mortality,1
10,15,female,2027.145791,2027.227926,RTC,mortality,1
10,15,female,2027.227926,2027.310062,RTC,mortality,1
10,15,female,2027.310062,2027.392197,RTC,mortality,1
10,15,female,2027.392197,2027.474333,RTC,mortality,1
10,15,female,2027.474333,2027.556468,RTC,mortality,1
10,15,female,2027.556468,2027.638604,RTC,mortality,1
10,15,female,2027.638604,2027.720739,RTC,mortality,1
10,15,female,2027.720739,2027.802875,RTC,mortality,1
10,15,female,2027.802875,2027.88501,RTC,mortality,1
10,15,female,2027.88501,2027.967146,RTC,mortality,1
10,15,female,2027.967146,2028.049281,RTC,mortality,1
10,15,female,2028.049281,2028.131417,RTC,mortality,1
10,15,female,2028.131417,2028.213552,RTC,mortality,1
10,15,female,2028.213552,2028.295688,RTC,mortality,1
10,15,female,2028.295688,2028.377823,RTC,mortality,1
10,15,female,2028.377823,2028.459959,RTC,mortality,1
10,15,female,2028.459959,2028.542094,RTC,mortality,1
10,15,female,2028.542094,2028.62423,RTC,mortality,1
10,15,female,2028.62423,2028.706366,RTC,mortality,1
10,15,female,2028.706366,2028.788501,RTC,mortality,1
10,15,female,2028.788501,2028.870637,RTC,mortality,1
10,15,female,2028.870637,2028.952772,RTC,mortality,1
10,15,female,2028.952772,2029.034908,RTC,mortality,1
10,15,female,2029.034908,2029.117043,RTC,mortality,1
10,15,female,2029.117043,2029.199179,RTC,mortality,1
10,15,female,2029.199179,2029.281314,RTC,mortality,1
10,15,female,2029.281314,2029.36345,RTC,mortality,1
10,15,female,2029.36345,2029.445585,RTC,mortality,1
10,15,female,2029.445585,2029.527721,RTC,mortality,1
10,15,female,2029.527721,2029.609856,RTC,mortality,1
10,15,female,2029.609856,2029.691992,RTC,mortality,1
10,15,female,2029.691992,2029.774127,RTC,mortality,1
10,15,female,2029.774127,2029.856263,RTC,mortality,1
10,15,female,2029.856263,2029.938398,RTC,mortality,1
10,15,female,2029.938398,2030.020534,RTC,mortality,1
10,15,female,2030.020534,2030.102669,RTC,mortality,1
10,15,female,2030.102669,2030.184805,RTC,mortality,1
10,15,female,2030.184805,2030.26694,RTC,mortality,1
10,15,female,2030.26694,2030.349076,RTC,mortality,1
10,15,female,2030.349076,2030.431211,RTC,mortality,1
10,15,female,2030.431211,2030.513347,RTC,mortality,1
10,15,female,2030.513347,2030.595483,RTC,mortality,1
10,15,female,2030.595483,2030.677618,RTC,mortality,1
10,15,female,2030.677618,2030.759754,RTC,mortality,1
10,15,female,2030.759754,2030.841889,RTC,mortality,1
10,15,female,2030.841889,2020,RTC,mortality,1
10,15,male,2020,2020.082136,RTC,mortality,1
10,15,male,2020.082136,2020.164271,RTC,mortality,1
10,15,male,2020.164271,2020.246407,RTC,mortality,1
10,15,male,2020.246407,2020.328542,RTC,mortality,1
10,15,male,2020.328542,2020.410678,RTC,mortality,1
10,15,male,2020.410678,2020.492813,RTC,mortality,1
10,15,male,2020.492813,2020.574949,RTC,mortality,1
10,15,male,2020.574949,2020.657084,RTC,mortality,1
10,15,male,2020.657084,2020.73922,RTC,mortality,1
10,15,male,2020.73922,2020.821355,RTC,mortality,1
10,15,male,2020.821355,2020.903491,RTC,mortality,1
10,15,male,2020.903491,2020.985626,RTC,mortality,1
10,15,male,2020.985626,2021.067762,RTC,mortality,1
10,15,male,2021.067762,2021.149897,RTC,mortality,1
10,15,male,2021.149897,2021.232033,RTC,mortality,1
10,15,male,2021.232033,2021.314168,RTC,mortality,1
10,15,male,2021.314168,2021.396304,RTC,mortality,1
10,15,male,2021.396304,2021.478439,RTC,mortality,1
10,15,male,2021.478439,2021.560575,RTC,mortality,1
10,15,male,2021.560575,2021.64271,RTC,mortality,1
10,15,male,2021.64271,2021.724846,RTC,mortality,1
10,15,male,2021.724846,2021.806982,RTC,mortality,1
10,15,male,2021.806982,2021.889117,RTC,mortality,1
10,15,male,2021.889117,2021.971253,RTC,mortality,1
10,15,male,2021.971253,2022.053388,RTC,mortality,1
10,15,male,2022.053388,2022.135524,RTC,mortality,1
10,15,male,2022.135524,2022.217659,RTC,mortality,1
10,15,male,2022.217659,2022.299795,RTC,mortality,1
10,15,male,2022.299795,2022.38193,RTC,mortality,1
10,15,male,2022.38193,2022.464066,RTC,mortality,1
10,15,male,2022.464066,2022.546201,RTC,mortality,1
10,15,male,2022.546201,2022.628337,RTC,mortality,1
10,15,male,2022.628337,2022.710472,RTC,mortality,1
10,15,male,2022.710472,2022.792608,RTC,mortality,1
10,15,male,2022.792608,2022.874743,RTC,mortality,1
10,15,male,2022.874743,2022.956879,RTC,mortality,1
10,15,male,2022.956879,2023.039014,RTC,mortality,1
10,15,male,2023.039014,2023.12115,RTC,mortality,1
10,15,male,2023.12115,2023.203285,RTC,mortality,1
10,15,male,2023.203285,2023.285421,RTC,mortality,1
10,15,male,2023.285421,2023.367556,RTC,mortality,1
10,15,male,2023.367556,2023.449692,RTC,mortality,1
10,15,male,2023.449692,2023.531828,RTC,mortality,1
10,15,male,2023.531828,2023.613963,RTC,mortality,1
10,15,male,2023.613963,2023.696099,RTC,mortality,1
10,15,male,2023.696099,2023.778234,RTC,mortality,1
10,15,male,2023.778234,2023.86037,RTC,mortality,1
10,15,male,2023.86037,2023.942505,RTC,mortality,1
10,15,male,2023.942505,2024.024641,RTC,mortality,1
10,15,male,2024.024641,2024.106776,RTC,mortality,1
10,15,male,2024.106776,2024.188912,RTC,mortality,1
10,15,male,2024.188912,2024.271047,RTC,mortality,1
10,15,male,2024.271047,2024.353183,RTC,mortality,1
10,15,male,2024.353183,2024.435318,RTC,mortality,1
10,15,male,2024.435318,2024.517454,RTC,mortality,1
10,15,male,2024.517454,2024.599589,RTC,mortality,1
10,15,male,2024.599589,2024.681725,RTC,mortality,1
10,15,male,2024.681725,2024.76386,RTC,mortality,1
10,15,male,2024.76386,2024.845996,RTC,mortality,1
10,15,male,2024.845996,2024.928131,RTC,mortality,1
10,15,male,2024.928131,2025.010267,RTC,mortality,1
10,15,male,2025.010267,2025.092402,RTC,mortality,1
10,15,male,2025.092402,2025.174538,RTC,mortality,1
10,15,male,2025.174538,2025.256674,RTC,mortality,1
10,15,male,2025.256674,2025.338809,RTC,mortality,1
10,15,male,2025.338809,2025.420945,RTC,mortality,1
10,15,male,2025.420945,2025.50308,RTC,mortality,1
10,15,male,2025.50308,2025.585216,RTC,mortality,1
10,15,male,2025.585216,2025.667351,RTC,mortality,1
10,15,male,2025.667351,2025.749487,RTC,mortality,1
10,15,male,2025.749487,2025.831622,RTC,mortality,1
10,15,male,2025.831622,2025.913758,RTC,mortality,1
10,15,male,2025.913758,2025.995893,RTC,mortality,1
10,15,male,2025.995893,2026.078029,RTC,mortality,1
10,15,male,2026.078029,2026.160164,RTC,mortality,1
10,15,male,2026.160164,2026.2423,RTC,mortality,1
10,15,male,2026.2423,2026.324435,RTC,mortality,1
10,15,male,2026.324435,2026.406571,RTC,mortality,1
10,15,male,2026.406571,2026.488706,RTC,mortality,1
10,15,male,2026.488706,2026.570842,RTC,mortality,1
10,15,male,2026.570842,2026.652977,RTC,mortality,1
10,15,male,2026.652977,2026.735113,RTC,mortality,1
10,15,male,2026.735113,2026.817248,RTC,mortality,1
10,15,male,2026.817248,2026.899384,RTC,mortality,1
10,15,male,2026.899384,2026.98152,RTC,mortality,1
10,15,male,2026.98152,2027.063655,RTC,mortality,1
10,15,male,2027.063655,2027.145791,RTC,mortality,1
10,15,male,2027.145791,2027.227926,RTC,mortality,1
10,15,male,2027.227926,2027.310062,RTC,mortality,1
10,15,male,2027.310062,2027.392197,RTC,mortality,1
10,15,male,2027.392197,2027.474333,RTC,mortality,1
10,15,male,2027.474333,2027.556468,RTC,mortality,1
10,15,male,2027.556468,2027.638604,RTC,mortality,1
10,15,male,2027.638604,2027.720739,RTC,mortality,1
10,15,male,2027.720739,2027.802875,RTC,mortality,1
10,15,male,2027.802875,2027.88501,RTC,mortality,1
10,15,male,2027.88501,2027.967146,RTC,mortality,1
10,15,male,2027.967146,2028.049281,RTC,mortality,1
10,15,male,2028.049281,2028.131417,RTC,mortality,1
10,15,male,2028.131417,2028.213552,RTC,mortality,1
10,15,male,2028.213552,2028.295688,RTC,mortality,1
10,15,male,2028.295688,2028.377823,RTC,mortality,1
10,15,male,2028.377823,2028.459959,RTC,mortality,1
10,15,male,2028.459959,2028.542094,RTC,mortality,1
10,15,male,2028.542094,2028.62423,RTC,mortality,1
10,15,male,2028.62423,2028.706366,RTC,mortality,1
10,15,male,2028.706366,2028.788501,RTC,mortality,1
10,15,male,2028.788501,2028.870637,RTC,mortality,1
10,15,male,2028.870637,2028.952772,RTC,mortality,1
10,15,male,2028.952772,2029.034908,RTC,mortality,1
10,15,male,2029.034908,2029.117043,RTC,mortality,1
10,15,male,2029.117043,2029.199179,RTC,mortality,1
10,15,male,2029.199179,2029.281314,RTC,mortality,1
10,15,male,2029.281314,2029.36345,RTC,mortality,1
10,15,male,2029.36345,2029.445585,RTC,mortality,1
10,15,male,2029.445585,2029.527721,RTC,mortality,1
10,15,male,2029.527721,2029.609856,RTC,mortality,1
10,15,male,2029.609856,2029.691992,RTC,mortality,1
10,15,male,2029.691992,2029.774127,RTC,mortality,1
10,15,male,2029.774127,2029.856263,RTC,mortality,1
10,15,male,2029.856263,2029.938398,RTC,mortality,1
10,15,male,2029.938398,2030.020534,RTC,mortality,1
10,15,male,2030.020534,2030.102669,RTC,mortality,1
10,15,male,2030.102669,2030.184805,RTC,mortality,1
10,15,male,2030.184805,2030.26694,RTC,mortality,1
10,15,male,2030.26694,2030.349076,RTC,mortality,1
10,15,male,2030.349076,2030.431211,RTC,mortality,1
10,15,male,2030.431211,2030.513347,RTC,mortality,1
10,15,male,2030.513347,2030.595483,RTC,mortality,1
10,15,male,2030.595483,2030.677618,RTC,mortality,1
10,15,male,2030.677618,2030.759754,RTC,mortality,1
10,15,male,2030.759754,2030.841889,RTC,mortality,1
10,15,male,2030.841889,2030.924025,RTC,mortality,1
15,20,female,2020,2020.082136,RTC,mortality,1
15,20,female,2020.082136,2020.164271,RTC,mortality,1
15,20,female,2020.164271,2020.246407,RTC,mortality,1
15,20,female,2020.246407,2020.328542,RTC,mortality,1
15,20,female,2020.328542,2020.410678,RTC,mortality,1
15,20,female,2020.410678,2020.492813,RTC,mortality,1
15,20,female,2020.492813,2020.574949,RTC,mortality,1
15,20,female,2020.574949,2020.657084,RTC,mortality,1
15,20,female,2020.657084,2020.73922,RTC,mortality,1
15,20,female,2020.73922,2020.821355,RTC,mortality,1
15,20,female,2020.821355,2020.903491,RTC,mortality,1
15,20,female,2020.903491,2020.985626,RTC,mortality,1
15,20,female,2020.985626,2021.067762,RTC,mortality,1
15,20,female,2021.067762,2021.149897,RTC,mortality,1
15,20,female,2021.149897,2021.232033,RTC,mortality,1
15,20,female,2021.232033,2021.314168,RTC,mortality,1
15,20,female,2021.314168,2021.396304,RTC,mortality,1
15,20,female,2021.396304,2021.478439,RTC,mortality,1
15,20,female,2021.478439,2021.560575,RTC,mortality,1
15,20,female,2021.560575,2021.64271,RTC,mortality,1
15,20,female,2021.64271,2021.724846,RTC,mortality,1
15,20,female,2021.724846,2021.806982,RTC,mortality,1
15,20,female,2021.806982,2021.889117,RTC,mortality,1
15,20,female,2021.889117,2021.971253,RTC,mortality,1
15,20,female,2021.971253,2022.053388,RTC,mortality,1
15,20,female,2022.053388,2022.135524,RTC,mortality,1
15,20,female,2022.135524,2022.217659,RTC,mortality,1
15,20,female,2022.217659,2022.299795,RTC,mortality,1
15,20,female,2022.299795,2022.38193,RTC,mortality,1
15,20,female,2022.38193,2022.464066,RTC,mortality,1
15,20,female,2022.464066,2022.546201,RTC,mortality,1
15,20,female,2022.546201,2022.628337,RTC,mortality,1
15,20,female,2022.628337,2022.710472,RTC,mortality,1
15,20,female,2022.710472,2022.792608,RTC,mortality,1
15,20,female,2022.792608,2022.874743,RTC,mortality,1
15,20,female,2022.874743,2022.956879,RTC,mortality,1
15,20,female,2022.956879,2023.039014,RTC,mortality,1
15,20,female,2023.039014,2023.12115,RTC,mortality,1
15,20,female,2023.12115,2023.203285,RTC,mortality,1
15,20,female,2023.203285,2023.285421,RTC,mortality,1
15,20,female,2023.285421,2023.367556,RTC,mortality,1
15,20,female,2023.367556,2023.449692,RTC,mortality,1
15,20,female,2023.449692,2023.531828,RTC,mortality,1
15,20,female,2023.531828,2023.613963,RTC,mortality,1
15,20,female,2023.613963,2023.696099,RTC,mortality,1
15,20,female,2023.696099,2023.778234,RTC,mortality,1
15,20,female,2023.778234,2023.86037,RTC,mortality,1
15,20,female,2023.86037,2023.942505,RTC,mortality,1
15,20,female,2023.942505,2024.024641,RTC,mortality,1
15,20,female,2024.024641,2024.106776,RTC,mortality,1
15,20,female,2024.106776,2024.188912,RTC,mortality,1
15,20,female,2024.188912,2024.271047,RTC,mortality,1
15,20,female,2024.271047,2024.353183,RTC,mortality,1
15,20,female,2024.353183,2024.435318,RTC,mortality,1
15,20,female,2024.435318,2024.517454,RTC,mortality,1
15,20,female,2024.517454,2024.599589,RTC,mortality,1
15,20,female,2024.599589,2024.681725,RTC,mortality,1
15,20,female,2024.681725,2024.76386,RTC,mortality,1
15,20,female,2024.76386,2024.845996,RTC,mortality,1
15,20,female,2024.845996,2024.928131,RTC,mortality,1
15,20,female,2024.928131,2025.010267,RTC,mortality,1
15,20,female,2025.010267,2025.092402,RTC,mortality,1
15,20,female,2025.092402,2025.174538,RTC,mortality,1
15,20,female,2025.174538,2025.256674,RTC,mortality,1
15,20,female,2025.256674,2025.338809,RTC,mortality,1
15,20,female,2025.338809,2025.420945,RTC,mortality,1
15,20,female,2025.420945,2025.50308,RTC,mortality,1
15,20,female,2025.50308,2025.585216,RTC,mortality,1
15,20,female,2025.585216,2025.667351,RTC,mortality,1
15,20,female,2025.667351,2025.749487,RTC,mortality,1
15,20,female,2025.749487,2025.831622,RTC,mortality,1
15,20,female,2025.831622,2025.913758,RTC,mortality,1
15,20,female,2025.913758,2025.995893,RTC,mortality,1
15,20,female,2025.995893,2026.078029,RTC,mortality,1
15,20,female,2026.078029,2026.160164,RTC,mortality,1
15,20,female,2026.160164,2026.2423,RTC,mortality,1
15,20,female,2026.2423,2026.324435,RTC,mortality,1
15,20,female,2026.324435,2026.406571,RTC,mortality,1
15,20,female,2026.406571,2026.488706,RTC,mortality,1
15,20,female,2026.488706,2026.570842,RTC,mortality,1
15,20,female,2026.570842,2026.652977,RTC,mortality,1
15,20,female,2026.652977,2026.735113,RTC,mortality,1
15,20,female,2026.735113,2026.817248,RTC,mortality,1
15,20,female,2026.817248,2026.899384,RTC,mortality,1
15,20,female,2026.899384,2026.98152,RTC,mortality,1
